doc_id,status,model,temperature,案件金额_一审,金额类型_一审,金额依据_一审,案件类型_一审,具体案由_一审,是否涉及虚拟货币_一审,典型虚拟货币_一审,币种_一审,涉币活动类型_一审,法律定性_一审,财产属性_一审,直接合同效力_一审,间接合同效力_一审,无效/不保护理由_一审,引用法律_一审,监管政策_一审,政策标签_一审,司法裁判框架_一审,裁判结果摘要_一审,裁判理由摘要_一审,低置信字段_一审,案件金额_二审,金额类型_二审,金额依据_二审,案件类型_二审,具体案由_二审,是否涉及虚拟货币_二审,典型虚拟货币_二审,币种_二审,涉币活动类型_二审,法律定性_二审,财产属性_二审,直接合同效力_二审,间接合同效力_二审,无效/不保护理由_二审,引用法律_二审,监管政策_二审,政策标签_二审,司法裁判框架_二审,裁判结果摘要_二审,裁判理由摘要_二审,低置信字段_二审,二审处理结果,最终生效审级,最终采用字段后缀,裁判理由是否变化,裁判结果是否变化,是否仅程序性处理,一二审变化字段
1f7d6a81-c55a-47ab-b8be-b19700aabab2,ok,deepseek-v4-pro,0,277505.5,原告诉请本金,汪某2向一审法院起诉请求:判令陈某某退还以投资名义收取的款项277505.5元,民事,委托合同纠纷,true,是,"[""泰达币"",""USDT"",""虚拟货币""]","[""买卖/兑换"",""委托理财/代投""]",委托合同关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违背公序良俗"",""扰乱金融秩序"",""非法金融活动""]","[""《中华人民共和国民法典》第八条""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""2021九二四通知""]","[""不受法律保护"",""合同无效"",""风险自担"",""违背公序良俗"",""扰乱金融秩序""]",驳回汪某2的诉讼请求。,汪某2委托陈某某购买泰达币的行为违背公序良俗，不受法律保护，且陈某某未实际占有款项，风险由汪某2自行承担。,[],277505.5,原告诉请本金,"汪某2上诉请求:撤销原判,改判支持其原审诉讼请求。原审诉讼请求为退还277505.5元",民事,委托合同纠纷,true,是,"[""泰达币"",""USDT"",""虚拟货币"",""USDR"",""TFT"",""TTD""]","[""买卖/兑换"",""委托理财/代投""]",委托合同关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定"",""扰乱金融秩序"",""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于防范代币发行融资风险的公告》"",""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""2017九四公告"",""2021九二四通知""]","[""不受法律保护"",""合同无效"",""风险自担"",""扰乱金融秩序"",""违反强制性规定""]",驳回上诉，维持原判。,双方委托合同因违反金融管理强制性规定无效，投资风险由汪某2自担，陈某某已完成代购委托事项。,[],驳回上诉、维持原判,一审,_first_instance,true,false,false,"[""reasons_for_invalidity_or_no_protection"",""cited_policies"",""policy_labels"",""judicial_framing"",""reasoning_summary""]"
2195101b-547b-49aa-b01a-b15f00c68542,ok,deepseek-v4-pro,0,252051,原告诉请本金,顾某某向一审法院起诉请求:要求凡蔚公司支付项目开发款252051元,民事,合同纠纷,false,否,[],[],合同纠纷,[],有效,,[],"[""《中华人民共和国民法典》第五百零二条"",""《中华人民共和国民法典》第五百零九条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]",[],[],[],驳回顾某某的诉讼请求。,涉案协议合法有效，凡蔚公司已支付10万元，顾某某未按约完成研发，构成违约，故驳回其诉讼请求。,[],252051,原告诉请本金,"顾某某的上诉请求:1.撤销原判,判决凡蔚公司向顾某某支付项目开发款及搬迁费和设备损失费合计252051元",民事,合同纠纷,true,是,"[""虚拟货币""]","[""挖矿""]",合同纠纷,[],,,"[""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项""]",[],[],"[""不受法律保护""]",驳回上诉，维持原判。,本案涉及虚拟货币“挖矿”行为，属于违法交易，由此形成的债权主张不受法律保护，故驳回上诉。,[],驳回上诉、维持原判,一审,_first_instance,true,false,false,"[""typical_virtual_currency"",""involved"",""currency_types"",""activity_types"",""direct_related_contract_validity"",""reasons_for_invalidity_or_no_protection"",""judicial_framing"",""reasoning_summary""]"
2297fc9c-2ce1-426e-9498-acc400e21d93,ok,deepseek-v4-pro,0,69681,原告诉请本金,原告诉至法院，请求判令二被告返还原告投资款69681元及利息5580元,民事,委托合同纠纷,true,是,"[""网络黄金"",""EGD"",""小网络黄金"",""小ES"",""WDD虚拟货币"",""比特币""]","[""买卖/兑换"",""委托理财/代投""]",委托合同关系,[],未明确,,[],"[""《中华人民共和国民法总则》第一百六十一条第一款"",""《中华人民共和国民法总则》第一百六十二条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],[],"[""风险自担""]",驳回原告周某某的诉讼请求。,原告主张被告存在注册虚假账户、私下交易、占用投资款等行为证据不足；原告作为完全民事行为能力人，应预见网络投资高风险，委托被告投资应自行承担不利后果。,[],69681,原告诉请本金,周某某上诉请求：2、请求依法判决：一、二审诉讼费由被告承担，退还原告所有的被骗走的投资金额69681元及不满5年的银行利息,民事,委托合同纠纷,true,是,"[""网络黄金""]","[""委托理财/代投""]",委托合同关系,[],未明确,,[],"[""《中华人民共和国侵权责任法》第十二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第三项""]",[],[],"[""风险自担""]",撤销一审判决，改判钱某某赔偿周某某投资损失29250.5元，陶某某赔偿周某某投资损失590元，驳回周某某的其他诉讼请求。,二被上诉人在办理委托事项过程中未了解投资平台合法性，过分夸大投资收益，存在过错；上诉人周某某未深入了解投资风险，亦有过错，双方各承担50%责任。,[],改判,二审,_second_instance,true,true,false,"[""outcome_summary"",""reasoning_summary"",""legal_characterization"",""judicial_framing"",""cited_laws""]"
24d10e63-7b53-427c-b071-ac10011424d3,ok,deepseek-v4-pro,0,100000,原告诉请本金,鲁某某向一审法院起诉请求：1、判令王某某向鲁某某偿还借款10万元及利息,民事,民间借贷纠纷,true,是,"[""ORG虚拟货币""]","[""买卖/兑换""]",民间借贷关系及债务抵销关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定""]","[""《中华人民共和国中国人民银行法》第十六条"",""《中华人民共和国中国人民银行法》第二十条"",""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条""]","[""《关于防范代币发行融资风险的公告》""]","[""2017九四公告""]","[""合同无效"",""返还本金或原物"",""折价赔偿""]",王某某赔偿鲁某某损失40000元，驳回鲁某某其他诉讼请求。,以虚拟货币冲抵借款的抵销行为违反法律强制性规定而无效，双方均有过错，酌定鲁某某承担60000元损失，王某某承担40000元。,[],100000,原告诉请本金,鲁某某向一审法院起诉请求：1、判令王某某向鲁某某偿还借款10万元及利息,民事,民间借贷纠纷,true,是,"[""ORG虚拟货币""]","[""买卖/兑换""]",民间借贷关系及债务抵销关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",未明确,,"[""违背公序良俗"",""非法金融活动""]","[""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]","[""《关于防范代币发行融资风险的公告》""]","[""2017九四公告""]","[""不受法律保护"",""风险自担"",""违背公序良俗""]",撤销一审判决，驳回鲁某某的诉讼请求。,虚拟货币冲抵借款的行为不受法律保护，由此导致的后果及损失由双方自行承担。,[],改判,二审,_second_instance,true,true,false,"[""direct_related_contract_validity"",""reasons_for_invalidity_or_no_protection"",""judicial_framing"",""outcome_summary"",""reasoning_summary""]"
255a1e9b-12d8-4d9d-a53c-b1320118c2d4,ok,deepseek-v4-pro,0,100000,借款本金,被告刘某某向原告武某某借款人民币100000元,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,有效,[],"[""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百八十六条第二款"",""《中华人民共和国民法典》第六百九十一条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百四十七条""]",[],[],"[""合同有效"",""返还本金或原物""]",被告刘某某归还原告武某某借款本金62700元，被告厉某某、吴某某承担一般保证责任，驳回原告其他诉讼请求,保证借款合同依法成立并受法律保护，被告未归还借款属违约，应承担违约责任,[],100000,借款本金,上诉人刘某某向被上诉人武某某出具案涉借条载明“今向武某某借人民币计壹拾万元正”,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,无效,"[""违反法律强制性规定""]","[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2020年第二次修正)第十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百四十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物""]",驳回上诉，维持原判,案涉借款来源于银行贷款，民间借贷合同无效，但借款人应返还剩余本金，一审处理正确,[],驳回上诉、维持原判,二审,_second_instance,true,false,false,"[""indirect_related_contract_validity"",""reasons_for_invalidity_or_no_protection"",""judicial_framing"",""reasoning_summary""]"
256dfbff-16de-40a7-9739-b1db018a3c0b,ok,deepseek-v4-pro,0,94350,原告诉请本金,孔某某向一审法院起诉请求:1.请求人民法院依法判决被告支付原告孔某某毛石货款人民币94350.00元,民事,买卖合同纠纷,false,否,[],[],买卖合同关系,[],有效,,[],"[""《中华人民共和国民法典》第四百六十五条"",""《中华人民共和国民法典》第五百九十五条"",""《中华人民共和国民法典》第五百九十六条"",""《中华人民共和国民法典》第六百二十六条"",""《中华人民共和国民法典》第五百零九条""]",[],[],"[""合同有效"",""返还本金或原物""]",被告某公司支付原告孔某某毛石款74350元，驳回其余诉讼请求,原告与被告某公司之间口头买卖合同合法有效，原告已履行交货义务，被告某公司未支付货款构成违约，应承担违约责任；被告栾某某与原告无合同关系，其与某公司之间的约定对原告不发生效力,[],74350,交易本金,"一审判决:一、除被告栾某某代为支付的毛石款人民币20000元外,再由被告某公司于本判决生效后十五日内一次性支付原告孔某某毛石款人民币74350元;二审维持原判",民事,买卖合同纠纷,false,否,[],[],买卖合同关系,[],有效,,[],"[""《中华人民共和国民法典》第四百六十九条第一款"",""《最高人民法院关于审理买卖合同纠纷案件适用法律问题的解释》第一条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十一条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同有效"",""返还本金或原物""]",驳回上诉，维持原判,上诉人与被上诉人孔某某之间形成买卖合同关系，上诉人应支付下欠毛石款；上诉人主张代买行为及债务转移证据不足，不予支持,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
25991f14-d7f1-47e7-90ef-b1f10143b832,ok,deepseek-v4-pro,0,20000,原告诉请本金,王某某向一审法院提出诉讼请求：1、判令陈某某向王某某偿还借款本金2万元及利息,民事,民间借贷纠纷,true,是,"[""虚拟数字货币""]","[""交易所交易""]",民间借贷关系,[],,,"[""非法金融活动""]","[""《中华人民共和国民事诉讼法》第六十七条""]",[],[],"[""不受法律保护""]",驳回王某某的诉讼请求。,王某某的投资行为属于违法行为，委托陈某某进行交易的行为亦为违法行为，双方没有形成借贷的合意及基本法律事实。,[],20000,原告诉请本金,王某某上诉请求：1、撤销四川省XXXXXX人民法院民事判决并依法改判支持上诉人的一审诉讼请求。,民事,民间借贷纠纷,true,是,"[""虚拟数字货币""]","[""交易所交易""]",民间借贷关系,[],,,"[""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十四条第一款""]",[],[],"[""不受法律保护""]",驳回上诉，维持原判。,案涉2万元系委托投资款，双方没有民间借款的合意，投资行为违法，不受法律保护，王某某无权要求陈某某赔偿损失。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
26048a15-441d-4cf8-80e5-ac0f00983468,ok,deepseek-v4-pro,0,6460200,原告诉请本金,"陈某某一审起诉请求：1、判令被告立即向原告返还100个比特币，如无法返还或返还不能，则按照一个比特币折算成64,602元的比例赔偿原告相应的损失6,460,200元",民事,合同纠纷,true,是,"[""比特币""]","[""委托理财/代投""]",委托合同关系,"[""特定虚拟商品"",""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第三百九十九条"",""《中华人民共和国合同法》第四百条"",""《最高人民法院关于民事诉讼证据的若干规定》第二条""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""2013五部委通知"",""2017九四公告""]","[""合同无效"",""返还本金或原物"",""风险自担""]",被告彭某某返还原告陈某某70个比特币；驳回原告陈某某其他诉讼请求。,委托合同因合同目的违法而无效；合同无效后，因该合同取得的财产应当予以返还；双方均有过错，酌定陈某某自行承担30%责任，彭某某返还70个比特币。,[],6460200,原告诉请本金,"陈某某上诉请求：1、撤销一审判决，并改判彭某某向其立即返还100个比特币，并支付每日一万元的收益金...如比特币无法返还或返还不能，则按照比特币价值折算成人民币予以支付（比特币价格以一审起诉之日每个64,602元计算）",民事,合同纠纷,true,是,"[""比特币""]","[""委托理财/代投""]",委托合同关系,[],无效,,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范代币发行融资风险的公告》""]","[""2017九四公告""]","[""合同无效"",""返还本金或原物"",""风险自担""]",驳回上诉，维持原判。,委托合同因目的违法导致合同无效；彭某某未能举证证明已将比特币投入交易平台，仍应返还；一审根据合同缔结和履行情况酌定责任比例并无不当。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
268498d9-12e7-4ede-ba12-b1f600262cc0,ok,deepseek-v4-pro,0,104193,返还本金,"一审判决刘某某仍需返还尹某某投资款104,193元(112,874元-8681元=104,193元)",民事,委托理财合同纠纷,true,是,"[""数字货币""]","[""委托理财/代投""]",委托理财合同关系,[],有效,,[],"[""《中华人民共和国民法典》第四百六十五条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民法典》第九百一十九条"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条"",""《中华人民共和国民事诉讼法》第一百五十五条""]",[],[],"[""返还本金或原物""]","刘某某返还尹某某104,193元，驳回其他诉讼请求",双方存在事实上的委托理财关系，刘某某将投资款转给他人和用于偿还银行欠款，构成违约，应返还剩余投资款,[],104193,返还本金,"一审判决刘某某仍需返还尹某某投资款104,193元(112,874元-8681元=104,193元),处理妥当,本院予以维持",民事,委托理财合同纠纷,true,是,"[""数字货币"",""虚拟货币""]","[""委托理财/代投""]",委托理财合同关系,[],有效,,[],"[""《中华人民共和国民事诉讼法》第一百七十六条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""返还本金或原物""]",驳回上诉，维持原判,刘某某收取投资款后未实际用于投资，构成违约，一审判决返还投资款处理妥当,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
26f67ea0-5823-48f2-843d-b10000f29bf1,ok,deepseek-v4-pro,0,21039,原告诉请本金,李某某向一审法院起诉请求:1.请求方某1、方某2退还李某某投资款21039元整。,民事,不当得利纠纷,true,是,"[""USDT""]","[""买卖/兑换""]",不当得利,[],,,[],"[""《中华人民共和国民法典》第九百八十五条"",""《中华人民共和国民事诉讼法》第一百二十二条""]",[],[],[],驳回李某某的诉讼请求。,李某某向案外人购买USDT，款项直接支付给案外人，方某2、方某1未从中获取利益，无证据证明方某2、方某1存在不当得利行为。,[],21039,原告诉请本金,李某某上诉请求:二、依法判决被上诉人退还投资款21039元整。,民事,不当得利纠纷,true,是,"[""USDT""]","[""买卖/兑换""]",不当得利,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],[],驳回上诉，维持原判。,李某某的款项大部分转至案外人，无证据证明虚拟货币系方某2、方某1操控转走或从中获取利益，不能认定构成不当得利。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
27d60a20-1b13-4cc9-9022-ae9f009cdc28,ok,deepseek-v4-pro,0,550000,原告诉请本金,洪某某向一审法院起诉请求:1.判令王某某、黄某某共同向洪某某偿还借款本金55万元及利息,民事,民间借贷纠纷,true,是,"[""DEC币"",""虚拟货币""]","[""买卖/兑换""]",民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第一百九十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二条第一款"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],[],"[""证据不足""]",驳回洪某某的全部诉讼请求。,洪某某未能证明与王某某、黄某某就案涉款项存在借贷合意，应承担举证不能的不利后果。,[],550000,原告诉请本金,"洪某某上诉请求:一、请求撤销一审判决,发回重审或依法改判王某某、黄某某共同向洪某某偿还借款本金人民币550000元",民事,民间借贷纠纷,true,是,"[""DEC币"",""虚拟货币""]","[""买卖/兑换""]",民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,案涉款项转账前后，双方谈及的是购买虚拟货币事宜，洪某某未能充分证明存在借贷合意，一审判决正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
284e388f-29fb-482a-9cfa-addc0114e97a,ok,deepseek-v4-pro,0,1000000,原告诉请本金,浙江星娱文化传媒有限责任公司向一审法院提出诉讼请求：2、判令被告向原告支付违约金1000000元,民事,合同纠纷,false,否,[],[],合同关系,[],有效,,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第一百四十四条""]",[],[],[],被告支付违约金80000元，驳回其他诉讼请求,合作协议合法有效，被告擅自停播构成违约，违约金调整为80000元,[],1000000,原告诉请本金,浙江星娱文化传媒有限责任公司向一审法院提出诉讼请求：2、判令被告向原告支付违约金1000000元,民事,合同纠纷,false,否,[],[],合同关系,[],有效,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],[],[],驳回上诉，维持原判,双方为合同关系而非劳动关系，上诉人违约，一审酌定违约金80000元并无不当,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
2862ab8c-3f3f-47d3-8b37-ab140016161e,ok,deepseek-v4-pro,0,80260.18,原告诉请本金,吴某某向一审法院起诉请求：请求判令被告返还原告不当得利80260.18元及利息1652元,民事,不当得利纠纷,false,否,[],[],不当得利,[],,,[],"[""《中华人民共和国民法通则》第九十二条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],[],驳回原告吴某某的诉讼请求。,被告已完成委托理财事项并给付收益，原告主张不当得利理据不足。,[],10190.18,返还本金,本院判决：被上诉人李某1在本判决生效之日起十日内支付上诉人吴某某10190.18元,民事,委托合同纠纷,false,否,[],[],委托合同,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],[],[],撤销一审判决，改判被上诉人返还上诉人10190.18元，驳回其他上诉请求。,投资沃尔克部分已完成委托，投资赛比安部分被上诉人未完成委托且无合法占有理由，应返还相应款项。,[],部分改判,二审,_second_instance,true,true,false,"[""case_amount"",""case_amount_type"",""case_type_secondary"",""legal_characterization"",""outcome_summary"",""reasoning_summary""]"
29777458-c2d8-4213-903a-b24f00e08aca,ok,deepseek-v4-pro,0,40000,被害人损失,"一审法院酌情认定该账号的现有价值即损失金额为40,000元",民事,网络侵害虚拟财产纠纷,false,否,[],[],网络侵害虚拟财产纠纷,[],,,[],"[""《中华人民共和国民法典》第一百二十七条"",""《中华人民共和国民法典》第一千一百六十五条"",""《中华人民共和国民法典》第一千一百七十三条"",""《中华人民共和国民法典》第一千一百八十四条"",""《中华人民共和国民事诉讼法》第六十八条""]",[],[],"[""财产属性保护"",""风险自担""]","李某某赔偿兰某某28,000元，驳回其他诉讼请求","网游账号使用权作为网络虚拟财产受法律保护，李某某使用外挂导致封号存在过错，兰某某出借账号也有过错，酌情认定账号价值40,000元，李某某承担70%责任",[],40000,被害人损失,本院对此予以确认,民事,网络侵害虚拟财产纠纷,false,否,[],[],网络侵害虚拟财产纠纷,[],,,[],"[""《中华人民共和国民法典》第一百二十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""财产属性保护"",""风险自担""]",驳回上诉，维持原判,案涉网络游戏账号及装备具有财产利益属性，李某某违规使用外挂应承担赔偿责任，一审责任划分和财产价值认定并无不当,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
2a1af46a-81a8-4bd4-86c1-ab2e01128338,ok,deepseek-v4-pro,0,810000,原告诉请本金,干某某向一审法院起诉请求:1.胡某某立即归还借款81万元及逾期利息,民事,合同纠纷,true,是,"[""虚拟币""]","[""委托理财/代投""]",合同纠纷,[],,有效,[],"[""《中华人民共和国合同法》第二条"",""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第一百四十二条""]",[],[],"[""合同有效"",""返还本金或原物""]",胡某某返还干某某810000元并支付逾期利息及律师代理费38400元。,《还款协议》系双方真实意思表示，未违反法律规定，胡某某应依约履行。,[],810000,原告诉请本金,"胡某某上诉请求:1.撤销一审判决,依法改判驳回干某某的一审诉讼请求",民事,合同纠纷,true,是,"[""虚拟币""]","[""委托理财/代投""]",合同纠纷,[],,有效,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""合同有效"",""返还本金或原物""]",驳回上诉，维持原判。,胡某某自愿出具还款协议，应按约履行；一审认定事实清楚，适用法律正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
2af729dc-f730-46cb-b5a3-ab1e00a6f01c,ok,deepseek-v4-pro,0,55000,原告诉请本金,辜某某向一审法院起诉请求:1.吕某某偿还借款5.5万元,民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条第二款第一项""]",[],[],[],吕某某归还辜某某借款5.5万元并支付资金占用利息,辜某某举示的证据形成优势，吕某某认可借款并约定还款，民间借贷关系成立,[],55000,原告诉请本金,"吕某某上诉请求:依法撤销原判,改判驳回被上诉人的一审全部诉讼请求",民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],[],[],驳回上诉，维持原判,一审认定事实清楚，适用法律正确，吕某某的上诉理由不成立,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
2b1a820d-2a9b-4a32-ad01-abad00ff8056,ok,deepseek-v4-pro,0,133840,原告诉请本金,刘某4向一审法院起诉请求判令：1、被告向原告清偿借款本金133840元及利息,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民法通则》第九十条"",""《关于审理民间借贷案件适用法律若干问题的规定》第二十九条第二款第一项"",""《中华人民共和国民事诉讼法》第六十四条第一款、第一百四十二条""]",[],[],[],被告刘某3偿还原告刘某4借款本金133840元及利息,被告主张委托关系证据不足，根据转账凭证及微信聊天记录确认债权债务关系成立，支持原告偿还借款本金及利息的请求,[],133840,原告诉请本金,被上诉人主张上诉人偿还133840元借款及利息,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判,转账凭证及微信聊天记录显示款项符合借款特征，上诉人未提供证据证明为投资款，一审认定事实清楚，适用法律正确,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
2c3d12c5-35aa-4a23-bc27-b10300176a0e,ok,deepseek-v4-pro,0,80000,投资款,高某某出资8万元，委托张某某进行比特币投资,民事,合同纠纷,true,是,"[""比特币""]","[""委托理财/代投""]",委托理财合同关系,"[""不具有法偿性"",""不属于法定货币""]",无效,,"[""非法金融活动"",""违背公序良俗""]","[""《中华人民共和国民法典》第一百五十七条""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""2021九二四通知""]","[""合同无效"",""返还本金或原物"",""风险自担"",""违背公序良俗""]",张某某返还高某某投资款3万元，驳回其他诉讼请求,委托合同无效，投资款已全部亏损，双方各承担50%责任，张某某返还3万元,[],80000,投资款,一审法院认定事实属实，本院依法予以确认,民事,合同纠纷,true,是,"[""比特币""]","[""委托理财/代投""]",委托理财合同关系,[],无效,,"[""非法金融活动"",""违背公序良俗""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物"",""风险自担"",""违背公序良俗""]",驳回上诉，维持原判,一审认定事实清楚，适用法律正确，上诉请求不成立,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
2cb74d19-b83b-47fc-a95b-ae6801742636,ok,deepseek-v4-pro,0,29000,原告诉请本金,张某1向一审法院起诉请求:1、依法判令被告张某3给付原告人民币2900O元(大写人民币贰万玖仟元整),民事,买卖合同纠纷,true,是,"[""电子币""]","[""买卖/兑换""]",买卖合同关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定"",""违背公序良俗""]","[""《中华人民共和国民法典》第八条"",""《中华人民共和国民法典》第一百五十三条""]",[],[],"[""合同无效"",""不受法律保护"",""违背公序良俗""]",驳回原告张某1的诉讼请求。,车奖电子币不具有法偿性与强制性等货币属性，不能作为货币流通，交易行为因标的物不合法且损害社会公共利益而无效，无效民事法律行为自始没有法律约束力，原告依据字据主张给付请求权不予支持。,[],29000,原告诉请本金,"张某1上诉请求:1、请求依法撤销XXX人民法院作出的(⒛21)豫1625民初7831号民事判决,改判支持上诉人一审全部诉讼请求",民事,买卖合同纠纷,true,是,"[""电子币""]","[""买卖/兑换""]",买卖合同关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定"",""违背公序良俗""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""不受法律保护"",""违背公序良俗""]",驳回上诉，维持原判。,涉案车奖电子币不是货币当局发行，不具有法偿性与强制性等货币属性，不能作为货币流通，交易行为不具有合法性，不受法律保护，原审认定交易行为无效并无不当。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
