doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
d4552fb5-82ac-4003-adf4-5434228b5cbc,孙某某与范某某合同纠纷二审民事案,合同纠纷,（2016）浙02民终558号,2016-03-24,浙江省宁波市中级人民法院,中级法院,二审,11686,2016-03-24,浙江,二审,合同纠纷,case_reason_contains_罪,0,2016,浙江,二审
dbc44fdf-9699-495b-b487-a85b01017414,黄某1诉王某某买卖合同纠纷一案二审民事案,买卖合同纠纷,（2017）沪01民终11889号,2017-12-11,上海市第一中级人民法院,中级法院,二审,10939,2017-12-11,上海,二审,买卖合同纠纷,case_reason_contains_罪,0,2017,上海,二审
1a93b4b3-b74f-40da-ac8a-a81f0010f91d,某公司1与某公司2著作权权属、侵权纠纷二审民事案,侵害录音录像制作者权纠纷,（2017）京73民终983号,2017-06-29,北京知识产权法院,中级法院,二审,11305,2017-06-29,北京,二审,侵害录音录像制作者权纠纷,case_reason_contains_罪,0,2017,北京,二审
12dbe7ce-2afd-4e9e-aea5-a8ab00133308,张某1与某公司网络侵权责任纠纷二审民事案,网络侵权责任纠纷,（2017）京02民终4209号,2017-12-29,北京市第二中级人民法院,中级法院,二审,10898,2017-12-29,北京,二审,网络侵权责任纠纷,case_reason_contains_罪,0,2017,北京,二审
9eafb877-1343-40df-a643-a96100333266,某公司、某政府工商行政管理,行政处罚,（2017）川06行终95号,2017-12-25,四川省德阳市中级人民法院,中级法院,二审,10911,2017-12-25,四川,二审,行政处罚,case_reason_contains_罪,0,2017,四川,二审
3809c7bd-9c4f-4c8b-8583-a90700b8f053,某公司1、某公司2侵害录音录像制作者权纠纷二审民事案,侵害录音录像制作者权纠纷,（2017）粤73民终1552号,2017-12-11,广州知识产权法院,中级法院,二审,10948,2017-12-11,广东,二审,侵害录音录像制作者权纠纷,case_reason_contains_罪,0,2017,广东,二审
e57c4808-4d9a-4815-adcc-a85101011504,李某1与徐某某委托合同纠纷二审民事案,委托合同纠纷,（2016）粤03民终22867号,2017-07-10,广东省深圳市中级人民法院,中级法院,二审,11277,2017-07-10,广东,二审,委托合同纠纷,case_reason_contains_罪,0,2017,广东,二审
5893dd87-74ad-4769-9043-a85c009bb3d1,许某某、梁某某民间借贷纠纷二审民事案,民间借贷纠纷,（2017）粤06民终9518号,2017-11-21,广东省佛山市中级人民法院,中级法院,二审,10986,2017-11-21,广东,二审,民间借贷纠纷,case_reason_contains_罪,0,2017,广东,二审
5b1199cc-66c1-427f-9cab-a90700b8bee9,某公司1、某公司2侵害录音录像制作者权纠纷二审民事案,侵害录音录像制作者权纠纷,（2017）粤73民终1551号,2017-12-11,广州知识产权法院,中级法院,二审,10947,2017-12-11,广东,二审,侵害录音录像制作者权纠纷,case_reason_contains_罪,0,2017,广东,二审
94ef283b-4cfd-4a14-8497-a90700b87684,某公司1、某公司2侵害录音录像制作者权纠纷二审民事案,侵害录音录像制作者权纠纷,（2017）粤73民终1547号,2017-12-11,广州知识产权法院,中级法院,二审,10944,2017-12-11,广东,二审,侵害录音录像制作者权纠纷,case_reason_contains_罪,0,2017,广东,二审
09466d67-78b8-4295-9cff-a90700b8800f,某公司1、某公司2侵害录音录像制作者权纠纷二审民事案,侵害录音录像制作者权纠纷,（2017）粤73民终1543号,2017-12-11,广州知识产权法院,中级法院,二审,10953,2017-12-11,广东,二审,侵害录音录像制作者权纠纷,case_reason_contains_罪,0,2017,广东,二审
decf8a2f-4b7a-4572-abb9-a8d600f90bd1,祁某某与某公司1、某公司2网络购物合同纠纷一审民事案,网络域名合同纠纷,（2015）湖民初字第4796号之十七,2017-09-20,厦门市湖里区人民法院,基层法院,一审,11157,2017-09-20,未明确地区,一审,网络域名合同纠纷,case_reason_contains_罪,0,2017,未明确地区,一审
99778e4a-69bd-48ba-8826-aa1b00f8a74f,某公司1与某公司2侵害作品信息网络传播权纠纷一审民事案,侵害作品信息网络传播权纠纷,（2015）深南法知民初字第1803号,2017-06-16,深圳市南山区人民法院,基层法院,一审,11321,2017-06-16,未明确地区,一审,侵害作品信息网络传播权纠纷,case_reason_contains_罪,0,2017,未明确地区,一审
797a8e3a-866a-4122-9078-a7a6009bdea0,汤某某与陈某某民间借贷纠纷二审民事案,民间借贷纠纷,（2017）苏02民终851号,2017-04-17,江苏省无锡市中级人民法院,中级法院,二审,11387,2017-04-17,江苏,二审,民间借贷纠纷,case_reason_contains_罪,0,2017,江苏,二审
5820386c-4379-4dff-a488-a84700b41745,鲍某某、蔡某某民间借贷纠纷二审民事案,民间借贷纠纷,（2017）浙10民终1897号,2017-09-26,浙江省台州市中级人民法院,中级法院,二审,11112,2017-09-26,浙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2017,浙江,二审
fd4e974e-c8b8-4350-8305-a82b00c008c1,某公司、李某某合同纠纷二审民事案,合同纠纷,（2017）闽02民终44号,2017-03-31,福建省厦门市中级人民法院,中级法院,二审,11391,2017-03-31,福建,二审,合同纠纷,case_reason_contains_罪,0,2017,福建,二审
6163f624-480d-4b75-b1ba-a8940122d51e,某公司1与某公司2侵害作品信息网络传播权纠纷二审民事案,侵害作品信息网络传播权纠纷,（2017）沪73民终253号,2018-01-31,上海知识产权法院,中级法院,二审,10853,2018-01-31,上海,二审,侵害作品信息网络传播权纠纷,case_reason_contains_罪,0,2018,上海,二审
009f8c7e-17af-483b-a6d8-a9bc003c76f5,冯某某与某公司合同纠纷二审民事案,合同纠纷,（2018）京01民终9579号,2018-12-10,北京市第一中级人民法院,中级法院,二审,10152,2018-12-10,北京,二审,合同纠纷,case_reason_contains_罪,0,2018,北京,二审
f28e0576-c61b-4479-ac8d-a9a50011af10,张某3等与刘某1等民间借贷纠纷二审民事案,民间借贷纠纷,（2018）京03民终11905号,2018-10-31,北京市第三中级人民法院,中级法院,二审,10274,2018-10-31,北京,二审,民间借贷纠纷,case_reason_contains_罪,0,2018,北京,二审
ebee7c8b-67c0-4a23-a219-a943014c509d,邱某某、陈某某委托合同纠纷二审民事案,委托合同纠纷,（2018）川06民终562号,2018-06-14,四川省德阳市中级人民法院,中级法院,二审,10610,2018-06-14,四川,二审,委托合同纠纷,case_reason_contains_罪,0,2018,四川,二审
b70f4053-9892-4772-ac20-a95e0125af65,张某1与某公司1等合同纠纷二审民事案,合同纠纷,（2018）鲁01民终4975号,2018-08-30,山东省济南市中级人民法院,中级法院,二审,10429,2018-08-30,山东,二审,合同纠纷,case_reason_contains_罪,0,2018,山东,二审
a809958d-f1f3-4e91-92bf-a9c400b2d6bb,某公司1、刘某某侵害外观设计专利权纠纷二审民事案,侵害外观设计专利权纠纷,（2018）粤民终236号,2018-03-28,广东省高级人民法院,高级法院,二审,10784,2018-03-28,广东,二审,侵害外观设计专利权纠纷,case_reason_contains_罪,0,2018,广东,二审
f8e1c07e-61fb-4d98-ab7b-a91500c2a045,刘某某、许某某民间借贷纠纷二审民事案,民间借贷纠纷,（2018）粤09民终80号,2018-04-04,广东省茂名市中级人民法院,中级法院,二审,10761,2018-04-04,广东,二审,民间借贷纠纷,case_reason_contains_罪,0,2018,广东,二审
d299d863-89ef-4d68-9f03-a8d201416c34,某公司、陈某2网络购物合同纠纷二审民事案,网络域名合同纠纷,（2017）粤06民终12202号,2018-01-15,广东省佛山市中级人民法院,中级法院,二审,10880,2018-01-15,广东,二审,网络域名合同纠纷,case_reason_contains_罪,0,2018,广东,二审
6748726e-d84e-4ea7-ad14-a9bb0154f324,王某1与朱某某民间借贷纠纷二审民事案,民间借贷纠纷,（2018）苏04民终3618号,2018-12-12,江苏省常州市中级人民法院,中级法院,二审,10139,2018-12-12,江苏,二审,民间借贷纠纷,case_reason_contains_罪,0,2018,江苏,二审
548f3817-0093-4e15-b937-a94e00db3c41,宣某某、万某某合同纠纷二审民事案,合同纠纷,（2018）赣01民终1394号,2018-07-25,江西省南昌市中级人民法院,中级法院,二审,10531,2018-07-25,江西,二审,合同纠纷,case_reason_contains_罪,0,2018,江西,二审
f652b082-a191-4ccf-b0af-a9ae00b5e4e4,付某某、范某某买卖合同纠纷二审民事案,买卖合同纠纷,（2018）豫15民终4705号,2018-11-29,河南省信阳市中级人民法院,中级法院,二审,10183,2018-11-29,河南,二审,买卖合同纠纷,case_reason_contains_罪,0,2018,河南,二审
cb146f75-5394-4435-b31d-a96800cce0b8,贾某某、陶某某委托理财合同纠纷二审民事案,委托理财合同纠纷,（2018）浙06民终2282号,2018-07-30,浙江省绍兴市中级人民法院,中级法院,二审,10508,2018-07-30,浙江,二审,委托理财合同纠纷,case_reason_contains_罪,0,2018,浙江,二审
18d3cc7d-e097-47a4-ad53-a905012f1a9b,马某某、魏某某买卖合同纠纷二审民事案,买卖合同纠纷,（2018）鄂11民终2261号,2018-11-05,湖北省黄冈市中级人民法院,中级法院,二审,10631,2018-11-05,湖北,二审,买卖合同纠纷,case_reason_contains_罪,0,2018,湖北,二审
94ff7458-1474-467c-b1cc-a7be0128d4dd,徐某某与邬某某民间借贷纠纷二审民事案,民间借贷纠纷,（2018）湘11民终2251号,2018-10-11,湖南省永州市中级人民法院,中级法院,二审,11365,2018-10-11,湖南,二审,民间借贷纠纷,case_reason_contains_罪,0,2018,湖南,二审
35886a9c-8786-48bb-a74b-a9c600af4cb7,陈某3、陈某2委托合同纠纷二审民事案,委托合同纠纷,（2018）闽09民终1819号,2018-12-14,福建省宁德市中级人民法院,中级法院,二审,10130,2018-12-14,福建,二审,委托合同纠纷,case_reason_contains_罪,0,2018,福建,二审
c89465a3-9314-4e12-a264-a9bf0043e348,某公司与马某某合同纠纷二审民事案,合同纠纷,（2018）辽02民终9783号,2018-12-17,辽宁省大连市中级人民法院,中级法院,二审,10119,2018-12-17,辽宁,二审,合同纠纷,case_reason_contains_罪,0,2018,辽宁,二审
5b2bf364-c3c8-4735-a9e9-a89300937adc,赵某某与陈某某民间借贷纠纷二审民事案,民间借贷纠纷,（2018）渝04民终97号,2018-01-18,重庆市第四中级人民法院,中级法院,二审,11087,2018-01-18,重庆,二审,民间借贷纠纷,case_reason_contains_罪,0,2018,重庆,二审
05802b14-637a-4d8c-92ba-aa0e0100bd2b,某公司2侵害商标权纠纷二审民事案,侵害商标权纠纷,（2018）沪73民终366号,2019-02-25,上海知识产权法院,中级法院,二审,9921,2019-02-25,上海,二审,侵害商标权纠纷,case_reason_contains_罪,0,2019,上海,二审
cfc88dc3-c98f-4727-9334-aad100f96095,熊某某、宋某某不当得利纠纷二审民事案,不当得利纠纷,（2019）云07民终610号,2019-07-25,云南省丽江市中级人民法院,中级法院,二审,9306,2019-07-25,云南,二审,不当得利纠纷,case_reason_contains_罪,0,2019,云南,二审
bae3de51-c334-42d6-9489-aa7100282c8b,某公司1与某公司3等不正当竞争纠纷二审民事案,不正当竞争纠纷,（2019）京73民终1105号,2019-06-05,北京知识产权法院,中级法院,二审,9602,2019-06-05,北京,二审,不正当竞争纠纷,case_reason_contains_罪,0,2019,北京,二审
be22ae53-4805-4a6e-9840-aa040011afe5,王某某与某公司财产损害赔偿纠纷二审民事案,财产损害赔偿纠纷,（2019）京03民终1947号,2019-02-24,北京市第三中级人民法院,中级法院,二审,9922,2019-02-24,北京,二审,财产损害赔偿纠纷,case_reason_contains_罪,0,2019,北京,二审
95e69eac-e353-4111-a936-aa4600173951,某公司1等与某公司2侵害商标权纠纷二审民事案,侵害商标权纠纷,（2019）京73民终1369号,2019-04-29,北京知识产权法院,中级法院,二审,9721,2019-04-29,北京,二审,侵害商标权纠纷,case_reason_contains_罪,0,2019,北京,二审
117bb9d1-6703-470b-9ac4-aad1011fcc53,关某某与某公司网络购物合同纠纷民事案件民事案,网络域名合同纠纷,（2019）吉05民终1021号,2019-09-17,吉林省通化市中级人民法院,中级法院,二审,9294,2019-09-17,吉林,二审,网络域名合同纠纷,case_reason_contains_罪,0,2019,吉林,二审
534eaa1b-449c-48d6-8dc0-aaa9008b9aaf,李某某、某政府买卖合同纠纷二审民事案,互易纠纷,（2019）川13民终3858号,2019-11-27,四川省南充市中级人民法院,中级法院,二审,9282,2019-11-27,四川,二审,互易纠纷,case_reason_contains_罪,0,2019,四川,二审
ea9c0d84-2d09-4d9d-9628-ab3400d88ecf,刘某某、某政府买卖合同纠纷二审民事案,买卖合同纠纷,（2019）川13民终4065号,2019-11-29,四川省南充市中级人民法院,中级法院,二审,9247,2019-11-29,四川,二审,买卖合同纠纷,case_reason_contains_罪,0,2019,四川,二审
969bc74b-240e-4d24-b7a2-ab2d009c11ea,冯某某、王某某确认合同效力纠纷二审民事案,确认合同效力纠纷,（2019）皖15民终2988号,2019-12-17,安徽省六安市中级人民法院,中级法院,二审,8688,2019-12-17,安徽,二审,确认合同效力纠纷,case_reason_contains_罪,0,2019,安徽,二审
e918c096-c625-4fcc-8ad5-ab1f0187a847,某公司、张某某合同纠纷二审民事案,合同纠纷,（2019）鲁15民终2580号,2019-11-28,山东省聊城市中级人民法院,中级法院,二审,8795,2019-11-28,山东,二审,合同纠纷,case_reason_contains_罪,0,2019,山东,二审
1c9f91c9-fdf3-43c0-9f16-aab90177f63f,周某某等合同纠纷二审民事案,合同纠纷,（2019）鲁01民终1789号,2019-05-09,山东省济南市中级人民法院,中级法院,二审,9699,2019-05-09,山东,二审,合同纠纷,case_reason_contains_罪,0,2019,山东,二审
b2eeb78a-2986-4e91-9d8b-aab90179d2a3,王某某与某公司等合同纠纷二审民事案,合同纠纷,（2019）鲁01民终693号,2019-05-09,山东省济南市中级人民法院,中级法院,二审,9691,2019-05-09,山东,二审,合同纠纷,case_reason_contains_罪,0,2019,山东,二审
8d3dbe6b-7029-469d-b207-ab3400b6e148,某公司与郭某某等返还原物纠纷二审民事案,返还原物纠纷,（2019）鲁01民终9979号,2019-12-04,山东省济南市中级人民法院,中级法院,二审,8766,2019-12-04,山东,二审,返还原物纠纷,case_reason_contains_罪,0,2019,山东,二审
00899652-010c-4ec1-8c35-aa790175c510,王某1、张某某生命权、健康权、身体权纠纷二审民事案,生命权、身体权、健康权纠纷,（2019）鲁14民终1009号,2019-05-16,山东省德州市中级人民法院,中级法院,二审,9675,2019-05-16,山东,二审,生命权、身体权、健康权纠纷,case_reason_contains_罪,0,2019,山东,二审
7c7b8132-9285-4640-9d19-aab90179cecc,某公司与张某2等合同纠纷二审民事案,合同纠纷,（2019）鲁01民终687号,2019-05-09,山东省济南市中级人民法院,中级法院,二审,9694,2019-05-09,山东,二审,合同纠纷,case_reason_contains_罪,0,2019,山东,二审
7832b596-43bb-4029-8d02-aab8017d8c2f,单某某、戴某某民间借贷纠纷二审民事案,民间借贷纠纷,（2019）鲁02民终6902号,2019-08-19,山东省青岛市中级人民法院,中级法院,二审,9230,2019-08-19,山东,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,山东,二审
9ae7dce0-dbc8-4762-b50b-ae0b013ede1f,区某某、赵某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2019）粤07民终3869号,2019-12-17,广东省江门市中级人民法院,中级法院,二审,8685,2019-12-17,广东,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,广东,二审
2b1a820d-2a9b-4a32-ad01-abad00ff8056,刘某3、刘某4民间借贷纠纷二审民事案,民间借贷纠纷,（2019）粤03民终24503号,2019-12-18,广东省深圳市中级人民法院,中级法院,二审,9360,2019-12-18,广东,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,广东,二审
00ac3559-ba5e-4332-aac6-ab79009a4ec0,姚某某与门某某委托理财合同纠纷一案,委托理财合同纠纷,（2019）粤06民终11306号,2019-10-31,广东省佛山市中级人民法院,中级法院,二审,9593,2019-10-31,广东,二审,委托理财合同纠纷,case_reason_contains_罪,0,2019,广东,二审
fe6b8eed-cbea-49a6-a513-ab4200b3d6d6,陈某某、某公司1侵害外观设计专利权纠纷二审民事案,侵害外观设计专利权纠纷,（2018）粤民终2506号,2019-03-05,广东省高级人民法院,高级法院,二审,9896,2019-03-05,广东,二审,侵害外观设计专利权纠纷,case_reason_contains_罪,0,2019,广东,二审
ceb47598-bedc-4426-bd98-aaaa0032bbde,唐某某、邓某某民间借贷纠纷二审民事案,民间借贷纠纷,（2019）桂03民终160号,2019-03-26,广西壮族自治区桂林市中级人民法院,中级法院,二审,10322,2019-03-26,广西,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,广西,二审
ebb77a79-1f0e-49d7-afa0-aacc00bbc8c6,王某某与何某某合同、无因管理、不当得利纠纷二审民事案,合同、无因管理、不当得利,（2019）苏10民终2541号,2019-09-12,江苏省扬州市中级人民法院,中级法院,二审,9135,2019-09-12,江苏,二审,合同、无因管理、不当得利,case_reason_contains_罪,0,2019,江苏,二审
9183474b-2b11-4cd9-86cb-aa3b00c1cd5a,陈某某、蔡某某合同纠纷二审民事案,合同纠纷,（2018）苏08民终4104号,2019-03-19,江苏省淮安市中级人民法院,中级法院,二审,9863,2019-03-19,江苏,二审,合同纠纷,case_reason_contains_罪,0,2019,江苏,二审
33193b0d-43e1-4c75-b293-aa79003632cc,肖某某、某公司1合同纠纷二审民事案,合同纠纷,（2019）赣01民终482号,2019-05-13,江西省南昌市中级人民法院,中级法院,二审,9681,2019-05-13,江西,二审,合同纠纷,case_reason_contains_罪,0,2019,江西,二审
2862ab8c-3f3f-47d3-8b37-ab140016161e,吴某某、李某1不当得利纠纷二审民事案,不当得利纠纷,（2019）冀01民终3683号,2019-04-26,河北省石家庄市中级人民法院,中级法院,二审,9736,2019-04-26,河北,二审,不当得利纠纷,case_reason_contains_罪,0,2019,河北,二审
6a6acc66-7b38-446d-81bd-ad1200c2acea,柴某某、王某某民间借贷纠纷二审民事案,民间借贷纠纷,（2018）豫03民终5073号,2019-01-30,河南省洛阳市中级人民法院,中级法院,二审,9952,2019-01-30,河南,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,河南,二审
a8e1a75c-0b94-4daf-ad18-aa3800a37409,张某2、王某某民间委托理财合同纠纷二审民事案,民间委托理财合同纠纷,（2019）豫05民终557号,2019-03-27,河南省安阳市中级人民法院,中级法院,二审,9830,2019-03-27,河南,二审,民间委托理财合同纠纷,case_reason_contains_罪,0,2019,河南,二审
2a1af46a-81a8-4bd4-86c1-ab2e01128338,胡某某、干某某民间借贷纠纷二审民事案,合同纠纷,（2019）浙04民终1774号,2019-09-17,浙江省嘉兴市中级人民法院,中级法院,二审,9127,2019-09-17,浙江,二审,合同纠纷,case_reason_contains_罪,0,2019,浙江,二审
f3256ad5-b6f5-4643-8a20-aa9a00a07d16,朱某1、朱某2劳务合同纠纷二审民事案,劳务合同纠纷,（2019）浙10民终1334号,2019-07-15,浙江省台州市中级人民法院,中级法院,二审,9349,2019-07-15,浙江,二审,劳务合同纠纷,case_reason_contains_罪,0,2019,浙江,二审
bd3168a0-a19e-451f-aac0-aad300a36659,赵某某、邬某某委托合同纠纷二审民事案,委托合同纠纷,（2019）浙10民终1586号,2019-09-23,浙江省台州市中级人民法院,中级法院,二审,9100,2019-09-23,浙江,二审,委托合同纠纷,case_reason_contains_罪,0,2019,浙江,二审
63a2c1e5-907d-4ccd-aeef-ab11009f6f53,赵某某、某公司1民间借贷纠纷二审民事案,民间借贷纠纷,（2019）鄂08民终291号,2019-11-21,湖北省荆门市中级人民法院,中级法院,二审,8845,2019-11-21,湖北,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,湖北,二审
d52fee66-db95-40a7-9812-ab2f013bada2,廖某某与张某1、张某2、某公司合同纠纷二审民事案,合同纠纷,（2019）湘10民终4098号,2019-12-05,湖南省郴州市中级人民法院,中级法院,二审,8753,2019-12-05,湖南,二审,合同纠纷,case_reason_contains_罪,0,2019,湖南,二审
94bc3cf7-060c-4afc-bb6f-aaf00184c1ef,周某某、贺某某买卖合同纠纷二审民事案,买卖合同纠纷,（2019）湘01民终6247号,2019-08-06,湖南省长沙市中级人民法院,中级法院,二审,9266,2019-08-06,湖南,二审,买卖合同纠纷,case_reason_contains_罪,0,2019,湖南,二审
c83e5287-07c5-445a-ad3d-ab91009caab4,朱某某、蔡某某合同纠纷二审民事案,合同纠纷,（2019）闽02民终4751号,2019-11-27,福建省厦门市中级人民法院,中级法院,二审,8808,2019-11-27,福建,二审,合同纠纷,case_reason_contains_罪,0,2019,福建,二审
684f95d1-f00c-46dc-90f6-aa8000250f18,大某某、金某某林业承包合同纠纷二审民事案,租赁合同纠纷,（2019）辽02民终3474号,2019-06-19,辽宁省大连市中级人民法院,中级法院,二审,9560,2019-06-19,辽宁,二审,租赁合同纠纷,case_reason_contains_罪,0,2019,辽宁,二审
2af729dc-f730-46cb-b5a3-ab1e00a6f01c,吕某某与辜某某民间借贷纠纷二审民事案,民间借贷纠纷,（2019）渝01民终5591号,2019-08-22,重庆市第一中级人民法院,中级法院,二审,9212,2019-08-22,重庆,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,重庆,二审
65ee992e-f262-4c71-bd0d-ab140161ecb4,"李斌与乔晓卫,刘蕙民间借贷纠纷二审民事案",民间借贷纠纷,（2019）陕01民终10495号,2019-09-10,陕西省西安市中级人民法院,中级法院,二审,9145,2019-09-10,陕西,二审,民间借贷纠纷,case_reason_contains_罪,0,2019,陕西,二审
94bb6ae1-8398-4cdb-b6d1-ab7500ff0ba0,吴某某与黄某1民间借贷纠纷二审案件二审民事案,民间借贷纠纷,（2019）沪01民终15099号,2020-01-10,上海市第一中级人民法院,中级法院,二审,8538,2020-01-10,上海,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,上海,二审
d5cada10-bd40-4a8d-9854-abce00edd732,刘某某与沈某某民间委托理财合同纠纷二审案件二审民事案,委托理财合同纠纷,（2020）沪01民终2106号,2020-04-21,上海市第一中级人民法院,中级法院,二审,8253,2020-04-21,上海,二审,委托理财合同纠纷,case_reason_contains_罪,0,2020,上海,二审
0a60db78-a73b-4dd0-94ca-acbf00b01b49,某政府、陈某2买卖合同纠纷二审民事案,买卖合同纠纷,（2020）云03民终2978号,2020-12-09,云南省曲靖市中级人民法院,中级法院,二审,6802,2020-12-09,云南,二审,买卖合同纠纷,case_reason_contains_罪,0,2020,云南,二审
73a187f6-a681-41d2-b398-ab3b0098e769,某政府、彭某某买卖合同纠纷二审民事案,买卖合同纠纷,（2020）云03民终1598号,2020-07-28,云南省曲靖市中级人民法院,中级法院,二审,8812,2020-07-28,云南,二审,买卖合同纠纷,case_reason_contains_罪,0,2020,云南,二审
2297fc9c-2ce1-426e-9498-acc400e21d93,周某某与钱某某、陶某某委托合同纠纷二审民事案,委托合同纠纷,（2020）内02民终2742号,2020-12-21,内蒙古自治区包头市中级人民法院,中级法院,二审,6690,2020-12-21,内蒙古,二审,委托合同纠纷,case_reason_contains_罪,0,2020,内蒙古,二审
c82da96e-b7dd-41c7-b496-ac300008acc4,某公司与朱某某劳动争议二审民事案,劳动争议,（2020）京01民终4991号,2020-08-31,北京市第一中级人民法院,中级法院,二审,7482,2020-08-31,北京,二审,劳动争议,case_reason_contains_罪,0,2020,北京,二审
0c4c2159-d428-4a22-ac1f-abf0000e29e0,某公司1与某公司2不正当竞争纠纷二审民事案,不正当竞争纠纷,（2020）京73民终1550号,2020-06-24,北京知识产权法院,中级法院,二审,8832,2020-06-24,北京,二审,不正当竞争纠纷,case_reason_contains_罪,0,2020,北京,二审
52545eb1-ea84-4251-a73b-abb5000d4051,裴某某与某公司合同纠纷二审民事案,合同纠纷,（2020）京01民终1032号,2020-04-28,北京市第一中级人民法院,中级法院,二审,8218,2020-04-28,北京,二审,合同纠纷,case_reason_contains_罪,0,2020,北京,二审
30116c70-70ee-4ea3-9695-acf700805272,金某1与杨某某、金某2等合同纠纷二审民事案,合同纠纷,（2020）吉24民终1703号,2020-12-21,吉林省延边朝鲜族自治州中级人民法院,中级法院,二审,6688,2020-12-21,吉林,二审,合同纠纷,case_reason_contains_罪,0,2020,吉林,二审
86ddcdde-62c6-44d9-9306-abe00013c277,朱某某、庞某某合伙协议纠纷二审民事案,合伙协议纠纷,（2020）川07民终34号,2020-03-24,四川省绵阳市中级人民法院,中级法院,二审,8380,2020-03-24,四川,二审,合伙协议纠纷,case_reason_contains_罪,0,2020,四川,二审
