doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
ed3e6607-c019-4a75-b2be-3c8eb9bd08b7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2015)沪二中民一(民)终字第2673号,上海市第二中级人民法院,中级法院,2015-12-10,,上海市,判决书,民事,网络购物合同纠纷,二审,1,"[""自然人""]","[""法人""]",0,[],,网络购物合同纠纷,,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，即鲜趣公司返还货款348元并赔偿通讯费、打印费、交通费损失150元，驳回其他诉请。,上诉人未能提供充分证据证明其主张的现金券折价款、积分损失及额外费用，原审认定事实清楚，适用法律正确。,2015,上海市,二审
1704ba12-5275-43dc-8c7a-963051c4daa0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2015)合民一终字第02740号,安徽省合肥市中级人民法院,中级法院,2015-07-28,,安徽省,判决书,民事,网络侵权责任纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",0,[],,网络侵权责任纠纷,,,[],"[""《中华人民共和国侵权责任法》第二条"",""《中华人民共和国侵权责任法》第三十六条"",""《最高人民法院关于民事诉讼证据的若干规定》第二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]","[""文化部《网络游戏管理暂行办法》第二十条第(三)项"",""文化部《网络游戏服务格式化协议必备条款》""]","[""证据不足"",""合理注意义务"",""公安机关立案侦查""]",驳回上诉，维持原判，即驳回张萌的全部诉讼请求,成都金山公司因账号权属争议冻结账号，且公安机关要求冻结，已尽合理注意义务，不构成侵权；张萌未能证明账号贬值或损失，故侵权主张不成立。,2015,安徽省,二审
6b76869a-e040-4977-98a0-121c4ca41048,ok,,deepseek-ai/DeepSeek-V4-Flash,0,85700,(2015)同刑终字第181号,山西省大同市中级人民法院,中级法院,2015-11-04,,山西省,判决书,刑事,诈骗罪,二审,1,"[""人民检察院""]","[""自然人""]",0,[],,诈骗罪,,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款(一)、(二)项"",""《最高人民法院、最高人民检察院关于办理诈骗刑事案件具体应用法律若干问题的解释》第一条第一款""]",[],"[""以非法占有为目的"",""假借结婚名义骗取钱财"",""数额巨大""]",维持原判有期徒刑四年二个月并处罚金一万元，改判责令退赔被害人张某46800元、白某30000元,上诉人曲爱芳以非法占有为目的，假借结婚名义骗取被害人张某现金46800元、白某财物38900元，数额巨大，构成诈骗罪；上诉理由无证据支持，不予采信。,2015,山西省,二审
7cf988ed-a168-4286-9073-aca3001459d0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,9825439,(2019)粤03民终10567号,广东省深圳市中级人民法院,中级法院,2015-09-05,,广东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""BTC""]",委托理财/代投,委托合同纠纷,网络虚拟财产,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第四百零四条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《中华人民共和国民事诉讼法》第一百七十五条""]",[],"[""风险自担""]",驳回上诉，维持原判。一审判决必旺公司支付关标福16.92141个比特币并恢复账户操作权限，驳回其他诉讼请求。,法院认定关标福已通过点击同意及实际领取补偿的方式确认了《B11、B12云算力合约》和《币网B11、B12云算力保本条款的公告》，双方权利义务应以该最终合约为准，关标福主张按原合约计算收益缺乏依据。,2015,广东省,二审
a6a3c5c2-03a7-4bfb-834e-9cef1a05c5dc,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2014)浙杭知终字第271号,浙江省杭州市中级人民法院,中级法院,2015-05-12,,浙江省,判决书,民事,侵害作品信息网络传播权纠纷,二审,1,"[""法人""]","[""法人""]",0,[],,侵害作品信息网络传播权,,,[],"[""《中华人民共和国著作权法》第三条第(一)项"",""《中华人民共和国著作权法》第十条第一款第(十二)项"",""《中华人民共和国著作权法》第四十八条第(一)项"",""《中华人民共和国著作权法》第四十九条"",""《最高人民法院关于审理侵害信息网络传播权民事纠纷案件适用法律若干问题的规定》第三条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《中华人民共和国民事诉讼法》第一百七十五条""]",[],"[""侵权赔偿""]",驳回上诉，维持原判，阿里公司赔偿玄霆公司经济损失（含合理开支）65500元,阿里公司未经许可在其经营的网站上提供涉案作品，构成直接侵权，且未能证明其仅提供搜索链接服务，应承担赔偿责任；原审法院酌定赔偿数额并无不当。,2015,浙江省,二审
a851d1f1-909c-47a9-8223-40572057505c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,26501701.66,(2014)浙杭刑终字第633号,浙江省杭州市中级人民法院,中级法院,2015-01-06,,浙江省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人""]",1,"[""虚拟币"",""银子""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(二)项"",""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第三百一十二条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一、四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条""]",[],"[""赌资认定""]",驳回上诉人李某、夏某甲的上诉，维持原判对陈为俊等16名被告人的定罪量刑，撤销原判对赃款赃物的处理部分并重新判决追缴及没收。,法院认为，联城游戏网站以游戏币'银子'为筹码供玩家赌博，并由银商点实现与人民币兑换，构成开设赌场罪；赌资数额按购买虚拟物品所需资金或实际支付资金认定，原判认定赌资正确；上诉人李某明知赌博网站仍提供技术支持，构成开设赌场罪；上诉人乐晓汉系主犯，量刑适当。,2015,浙江省,二审
bb73861b-38a4-4cb8-99b3-748ffbbe4bc4,ok,,deepseek-ai/DeepSeek-V4-Flash,0,250000,(2015)舟普刑初字第149号,舟山市普陀区人民法院,基层法院,2015-04-21,,浙江省,判决书,刑事,赌博罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""游戏虚拟币""]",赌博,赌博罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第一款"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第七十三条第二款、第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""提供虚拟货币与法定货币的兑换服务""]",被告人王某某犯赌博罪，判处有期徒刑六个月，缓刑一年，并处罚金人民币二万元；退出的违法所得人民币一万五千元予以没收。,被告人以营利为目的，明知他人利用网络棋牌游戏实施赌博犯罪活动，仍提供虚拟货币与法定货币的兑换服务，其行为已构成赌博罪。,2015,浙江省,一审
6724b2dc-6b6a-4fd5-9273-3b26df6ca742,ok,,deepseek-ai/DeepSeek-V4-Flash,0,600000,(2015)温瑞刑初字第1712号,瑞安市人民法院,基层法院,2015-10-08,,浙江省,判决书,刑事,开设赌场罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟货币""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""以营利为目的"",""利用网络平台"",""兑付倒卖网络银子供他人赌博""]",被告人叶某犯开设赌场罪，判处有期徒刑六个月，缓刑一年，并处罚金3000元；违法所得10700元及作案工具予以没收。,被告人以营利为目的，利用网络平台兑付倒卖网络银子供他人赌博，构成开设赌场罪；鉴于认罪态度好、退出违法所得，酌情从轻处罚并适用缓刑。,2015,浙江省,一审
a97b77ea-9ecf-49d5-8a1f-592ae055908e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1366263,(2014)岩刑终字第319号,福建省龙岩市中级人民法院,中级法院,2015-02-13,,福建省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人"",""自然人""]",0,[],,开设赌场罪,,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第六十一条"",""《中华人民共和国刑法》第六十二条"",""《中华人民共和国刑法》第四十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第七十三条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(二)、(三)项""]","[""《最高人民法院、最高人民检察院、公安部关于办理网络赌博犯罪案件适用法律若干问题的意见》""]","[""赌资数额认定"",""投注金额"",""接受他人投注"",""情节严重"",""立功认定"",""从犯认定""]",撤销原判，改判罗晓玮有期徒刑三年并处罚金一万二千元，钟某有期徒刑一年缓刑一年六个月并处罚金六千元,二审法院认定罗晓玮为赌博网站招募下级代理并接受他人投注，赌资数额按投注金额认定，情节严重；钟某担任代理接受他人投注金额100792元，构成开设赌场罪，但系初犯、认罪态度好，符合缓刑条件；钟某提供线索不构成立功，亦非从犯。,2015,福建省,二审
e2aab250-1762-4b5a-91dc-43256a810dbb,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1135000,(2016)川03行终12号,四川省自贡市中级人民法院,中级法院,2016-04-18,,四川省,判决书,行政,行政处罚,二审,1,"[""自然人""]","[""行政机关""]",1,"[""虚拟币""]",赌博,赌博,未明确,,[],"[""《中华人民共和国治安管理处罚法》第七十条"",""《中华人民共和国治安管理处罚法》第十一条第一款"",""《中华人民共和国治安管理处罚法》第九十一条"",""《中华人民共和国行政诉讼法》第六十九条"",""《中华人民共和国行政诉讼法》第八十九条第一款第(一)项"",""《公安机关办理行政案件程序规定》第一百五十二条"",""《公安机关办理刑事案件程序规定》第一百八十三条第二款"",""《公安机关办理刑事案件程序规定》第一百八十四条第一款、第二款""]",[],"[""赌博行为"",""赌资收缴""]",驳回上诉，维持原判，即维持公安机关对刘某某行政拘留十二日、罚款1900元、收缴赌资113.5万元的处罚决定。,刘某某以营利为目的，在境外网站投注8元后赢得虚拟币并兑换为人民币113.5万元，属于赌博行为，公安机关认定事实清楚、适用法律正确，程序虽有瑕疵但不影响处罚决定正确性。,2016,四川省,二审
113ebdc5-23b7-4709-8161-b8bd323ab084,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1378130,(2016)皖05刑终143号,安徽省马鞍山市中级人民法院,中级法院,2016-10-11,,安徽省,判决书,刑事,盗窃罪,二审,1,[],"[""自然人""]",1,"[""比特币""]",挖矿,盗窃罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十四条"",""《中华人民共和国刑法》第三百一十二条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款、第四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第七十七条第一款"",""《中华人民共和国刑法》第六十九条"",""《中华人民共和国刑法》第六十五条"",""《中华人民共和国刑法》第六十八条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第二项""]",[],"[""定罪处罚""]",维持一审对杨某某、王某3等七名被告人盗窃罪的定罪量刑，改判陈某2掩饰、隐瞒犯罪所得罪为有期徒刑三年缓刑三年并处罚金一万元。,一审认定事实清楚，证据确实充分，定性准确，对杨某某等七人量刑适当；陈某2二审认罪悔罪，犯罪时间短、主观恶性及危害后果较小，原判量刑过重，予以改判。,2016,安徽省,二审
8c558916-6d43-4bbb-b092-316971f70698,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2015)泰刑二终字第54号,山东省泰安市中级人民法院,中级法院,2016-04-19,,山东省,判决书,刑事,职务侵占罪、虚开用于抵扣税款发票罪,二审,1,[],"[""自然人""]",0,[],,职务侵占罪、虚开用于抵扣税款发票罪,,,[],"[""《中华人民共和国刑法》第二百七十一条第一款"",""《中华人民共和国刑法》第二百零五条第一款"",""《中华人民共和国刑法》第六十九条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(三)项""]",[],"[""事实不清、证据不足"",""维持定罪部分"",""撤销量刑部分""]",维持一审对职务侵占罪的定罪及虚开用于抵扣税款发票罪的定罪量刑，撤销一审对职务侵占罪的量刑，改判有期徒刑一年六个月，数罪并罚决定执行有期徒刑三年，追缴犯罪所得现代越野车退还被害单位。,原审认定宋某某侵占公司资金481060.2元事实不清、证据不足，该部分应计入虚开发票事实；宋某某利用职务便利将公司抵账车辆非法占为己有，构成职务侵占罪；虚开运输发票用于抵扣税款，构成虚开用于抵扣税款发票罪。,2016,山东省,二审
77318165-c17b-4e0c-b9d5-22b3b1c87b72,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1764,(2016)粤03民终7714号,广东省深圳市中级人民法院,中级法院,2016-06-07,,广东省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""法人""]",0,[],,买卖合同纠纷,,有效,[],"[""《中华人民共和国消费者权益保护法》第十六条"",""《中华人民共和国消费者权益保护法》第四十四条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""合同有效"",""违约责任"",""先行垫赔""]",驳回上诉，维持原判，天猫公司向陈某某赔偿500元,商家未在72小时内发货构成违约，天猫公司在其服务条款中承诺先行垫赔，故应承担赔偿责任,2016,广东省,二审
fd894cb5-012b-4cdf-a7b9-3fd16d37f4df,ok,,deepseek-ai/DeepSeek-V4-Flash,0,3640,(2016)粤03民终5822号,广东省深圳市中级人民法院,中级法院,2016-04-28,,广东省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""法人"",""法人""]",0,[],,买卖合同纠纷,,,[],"[""《中华人民共和国侵权责任法》第三十六条"",""《中华人民共和国消费者权益保护法》第四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""网络交易平台责任"",""连带责任"",""补充赔偿责任""]",维持原审判决第一项（乐宝士公司赔偿麦某某1092元天猫积分），撤销原审判决第二项（天猫公司承担补充赔偿责任），驳回麦某某的其他诉讼请求。,天猫公司作为网络交易平台，已提供商家信息，无证据证明其明知或应知商家侵权而未采取必要措施，且其规则中赔付义务主体为商家而非平台，故不承担连带或补充赔偿责任。,2016,广东省,二审
b750b5a9-eacb-4a1f-a46b-77dc6f4d7108,ok,,deepseek-ai/DeepSeek-V4-Flash,0,500,(2016)粤03民终7717号,广东省深圳市中级人民法院,中级法院,2016-06-13,,广东省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""法人""]",0,[],,买卖合同纠纷,,有效,[],"[""《中华人民共和国消费者权益保护法》第十六条"",""《中华人民共和国消费者权益保护法》第四十四条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""违约责任"",""先行垫赔""]",驳回上诉，维持原判，天猫公司向陈某某赔偿500元,商家未在72小时内发货构成违约，天猫公司在其服务条款中承诺先行垫赔，故应承担赔偿责任,2016,广东省,二审
7e07beda-2ca3-4b62-a69c-a7010096aa82,ok,,deepseek-ai/DeepSeek-V4-Flash,0,450000,(2016)苏04民终1319号,江苏省常州市中级人民法院,中级法院,2016-11-09,,江苏省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",委托理财/代投,委托合同,未明确,,[],"[""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""返还本金""]",驳回上诉，维持原判，判令徐某某返还朱某某货款45万元,徐某某在履行委托合同过程中存在过错及超越委托权限，未完成芯片交付，应赔偿朱某某损失；其主张已返还33万元货款证据不足，不予支持。,2016,江苏省,二审
