year,region,population,quota,selected,population_second_instance,selected_second_instance,selected_first_instance,selected_other_stage
2017,浙江省,52,3,3,10,3,0,0
2017,海南省,3,0,0,2,0,0,0
2017,湖北省,12,1,1,2,1,0,0
2017,湖南省,20,1,1,6,1,0,0
2017,甘肃省,3,0,0,1,0,0,0
2017,福建省,64,3,3,5,3,0,0
2017,西藏自治区,1,0,0,1,0,0,0
2017,贵州省,1,0,0,1,0,0,0
2017,辽宁省,8,0,0,1,0,0,0
2017,重庆市,12,1,1,3,1,0,0
2017,陕西省,5,0,0,2,0,0,0
2017,青海省,1,0,0,0,0,0,0
2017,黑龙江省,12,1,1,0,0,1,0
2018,上海市,20,1,1,2,1,0,0
2018,云南省,9,0,0,3,0,0,0
2018,内蒙古自治区,7,0,0,0,0,0,0
2018,北京市,40,2,2,10,2,0,0
2018,吉林省,15,1,1,0,0,1,0
2018,四川省,36,2,2,5,2,0,0
2018,天津市,7,0,0,1,0,0,0
2018,宁夏回族自治区,1,0,0,1,0,0,0
2018,安徽省,50,2,2,3,2,0,0
2018,山东省,40,2,2,8,2,0,0
2018,山西省,15,1,1,1,1,0,0
2018,广东省,105,5,5,19,5,0,0
2018,广西壮族自治区,19,1,1,0,0,1,0
2018,新疆维吾尔自治区,3,0,0,0,0,0,0
2018,江苏省,52,3,3,9,3,0,0
2018,江西省,33,2,2,7,2,0,0
2018,河北省,26,1,1,4,1,0,0
2018,河南省,47,2,2,10,2,0,0
2018,浙江省,88,4,4,10,4,0,0
2018,海南省,1,0,0,0,0,0,0
2018,湖北省,30,2,2,8,2,0,0
2018,湖南省,56,3,3,6,3,0,0
2018,甘肃省,5,0,0,1,0,0,0
2018,福建省,68,3,3,17,3,0,0
2018,贵州省,8,0,0,0,0,0,0
2018,辽宁省,31,2,2,11,2,0,0
2018,重庆市,14,1,1,3,1,0,0
2018,陕西省,10,1,1,3,1,0,0
2018,黑龙江省,35,2,2,3,2,0,0
2019,上海市,44,2,2,6,2,0,0
2019,云南省,16,1,1,9,1,0,0
2019,全国,1,0,0,0,0,0,0
2019,内蒙古自治区,14,1,1,3,1,0,0
2019,北京市,67,3,3,23,3,0,0
2019,吉林省,24,1,1,2,1,0,0
2019,四川省,65,3,3,21,3,0,0
2019,天津市,21,1,1,0,0,1,0
2019,宁夏回族自治区,3,0,0,0,0,0,0
2019,安徽省,63,3,3,8,3,0,0
2019,山东省,165,8,8,20,8,0,0
2019,山西省,20,1,1,5,1,0,0
2019,广东省,151,8,8,21,8,0,0
2019,广西壮族自治区,35,2,2,9,2,0,0
2019,新疆维吾尔自治区,11,1,1,4,1,0,0
2019,未明确地区,2,0,0,2,0,0,0
2019,江苏省,75,4,4,20,4,0,0
2019,江西省,37,2,2,9,2,0,0
2019,河北省,54,3,3,7,3,0,0
2019,河南省,76,4,4,15,4,0,0
2019,浙江省,128,7,7,27,7,0,0
2019,海南省,8,0,0,3,0,0,0
2019,湖北省,28,1,1,10,1,0,0
2019,湖南省,89,5,5,13,5,0,0
2019,甘肃省,4,0,0,1,0,0,0
2019,福建省,123,6,6,16,6,0,0
2019,贵州省,11,1,1,2,1,0,0
2019,辽宁省,28,1,1,8,1,0,0
2019,重庆市,20,1,1,8,1,0,0
2019,陕西省,27,1,1,6,1,0,0
2019,青海省,2,0,0,0,0,0,0
2019,黑龙江省,43,2,2,5,2,0,0
2020,上海市,113,6,6,13,6,0,0
2020,云南省,38,2,2,13,2,0,0
2020,内蒙古自治区,20,1,1,4,1,0,0
2020,北京市,79,4,4,22,4,0,0
2020,吉林省,34,2,2,6,2,0,0
2020,四川省,107,5,5,15,5,0,0
2020,天津市,19,1,1,1,1,0,0
2020,宁夏回族自治区,9,0,0,2,0,0,0
2020,安徽省,69,3,3,13,3,0,0
2020,山东省,102,5,5,23,5,0,0
2020,山西省,34,2,2,6,2,0,0
2020,广东省,274,14,14,55,14,0,0
2020,广西壮族自治区,35,2,2,10,2,0,0
2020,新疆,1,0,0,0,0,0,0
2020,新疆维吾尔自治区,27,1,1,12,1,0,0
2020,未明确地区,3,0,0,3,0,0,0
2020,江苏省,95,5,5,20,5,0,0
2020,江西省,65,3,3,12,3,0,0
2020,河北省,54,3,3,12,3,0,0
2020,河南省,165,8,8,30,8,0,0
2020,浙江省,253,13,13,30,13,0,0
2020,海南省,5,0,0,1,0,0,0
2020,湖北省,52,2,2,12,2,0,0
2020,湖南省,119,6,6,23,6,0,0
2020,甘肃省,13,1,1,2,1,0,0
2020,福建省,117,6,6,15,6,0,0
2020,贵州省,12,1,1,3,1,0,0
2020,辽宁省,40,2,2,11,2,0,0
2020,重庆市,26,1,1,6,1,0,0
2020,陕西省,42,2,2,6,2,0,0
2020,青海省,3,0,0,2,0,0,0
2020,黑龙江省,24,1,1,7,1,0,0
2021,上海市,103,5,5,20,5,0,0
2021,云南省,19,1,1,3,1,0,0
2021,全国,1,0,0,1,0,0,0
2021,内蒙古自治区,20,1,1,2,1,0,0
2021,北京市,97,5,5,34,5,0,0
2021,吉林省,35,2,2,6,2,0,0
2021,四川省,117,6,6,21,6,0,0
2021,天津市,37,2,2,7,2,0,0
2021,宁夏回族自治区,12,1,1,1,1,0,0
2021,安徽省,56,3,3,4,3,0,0
2021,山东省,147,7,7,36,7,0,0
2021,山西省,28,1,1,5,1,0,0
2021,广东省,280,14,14,63,14,0,0
2021,广西壮族自治区,65,3,3,13,3,0,0
2021,新疆,2,0,0,0,0,0,0
2021,新疆维吾尔自治区,25,1,1,10,1,0,0
2021,未明确地区,4,0,0,4,0,0,0
2021,江苏省,101,5,5,24,5,0,0
2021,江西省,71,4,4,6,4,0,0
2021,河北省,27,1,1,9,1,0,0
2021,河南省,146,7,7,15,7,0,0
2021,浙江省,169,8,8,24,8,0,0
2021,海南省,2,0,0,0,0,0,0
2021,湖北省,59,3,3,5,3,0,0
2021,湖南省,233,12,12,17,12,0,0
2021,甘肃省,31,2,2,2,2,0,0
2021,福建省,135,7,7,22,7,0,0
2021,贵州省,29,1,1,5,1,0,0
2021,辽宁省,81,4,4,26,4,0,0
2021,重庆市,32,2,2,3,2,0,0
2021,陕西省,55,3,3,10,3,0,0
2021,青海省,3,0,0,2,0,0,0
2021,黑龙江省,32,2,2,2,2,0,0
2022,上海市,47,2,2,8,2,0,0
2022,云南省,19,1,1,5,1,0,0
2022,内蒙古自治区,25,1,1,1,1,0,0
2022,北京市,77,4,4,24,4,0,0
2022,吉林省,21,1,1,6,1,0,0
2022,四川省,56,3,3,13,3,0,0
2022,天津市,6,0,0,1,0,0,0
2022,宁夏回族自治区,7,0,0,2,0,0,0
2022,安徽省,37,2,2,4,2,0,0
2022,山东省,112,6,6,27,6,0,0
2022,山西省,9,1,1,0,0,1,0
2022,广东省,136,7,7,38,7,0,0
2022,广西壮族自治区,28,1,1,4,1,0,0
2022,新疆,1,0,0,1,0,0,0
2022,新疆维吾尔自治区,13,1,1,4,1,0,0
2022,未明确地区,2,0,0,2,0,0,0
2022,江苏省,40,2,2,15,2,0,0
2022,江西省,41,2,2,2,2,0,0
2022,河北省,9,1,1,1,1,0,0
2022,河南省,89,4,4,10,4,0,0
2022,浙江省,62,3,3,6,3,0,0
2022,海南省,3,0,0,1,0,0,0
2022,湖北省,46,2,2,11,2,0,0
2022,湖南省,177,9,9,20,9,0,0
2022,甘肃省,9,1,1,0,0,1,0
2022,福建省,66,3,3,17,3,0,0
2022,贵州省,5,0,0,1,0,0,0
2022,辽宁省,52,3,3,18,3,0,0
2022,重庆市,20,1,1,1,1,0,0
2022,陕西省,69,3,3,9,3,0,0
2022,青海省,4,0,0,2,0,0,0
2022,黑龙江省,17,1,1,3,1,0,0
2023,上海市,100,5,5,6,5,0,0
2023,云南省,43,2,2,7,2,0,0
2023,内蒙古自治区,37,2,2,6,2,0,0
2023,北京市,55,3,3,20,3,0,0
2023,吉林省,10,1,1,2,1,0,0
2023,四川省,59,3,3,6,3,0,0
2023,天津市,9,0,0,1,0,0,0
2023,宁夏回族自治区,6,0,0,2,0,0,0
2023,安徽省,34,2,2,2,2,0,0
2023,山东省,96,5,5,12,5,0,0
2023,山西省,18,1,1,0,0,1,0
2023,广东省,127,6,6,33,6,0,0
2023,广西壮族自治区,37,2,2,4,2,0,0
2023,新疆,1,0,0,1,0,0,0
2023,新疆维吾尔自治区,15,1,1,5,1,0,0
2023,未明确地区,6,0,0,6,0,0,0
2023,江苏省,49,3,3,4,3,0,0
2023,江西省,38,2,2,4,2,0,0
2023,河北省,35,2,2,6,2,0,0
2023,河南省,124,6,6,8,6,0,0
2023,浙江省,41,2,2,4,2,0,0
2023,海南省,2,0,0,0,0,0,0
2023,湖北省,85,4,4,14,4,0,0
2023,湖南省,87,4,4,11,4,0,0
2023,甘肃省,43,2,2,3,2,0,0
2023,福建省,61,3,3,13,3,0,0
2023,贵州省,15,1,1,3,1,0,0
2023,辽宁省,44,2,2,10,2,0,0
2023,重庆市,20,1,1,7,1,0,0
2023,陕西省,59,3,3,9,3,0,0
2023,青海省,8,0,0,1,0,0,0
2023,黑龙江省,34,2,2,6,2,0,0
2024,上海市,94,5,5,3,3,2,0
2024,云南省,114,6,6,6,6,0,0
2024,内蒙古自治区,53,3,3,12,3,0,0
2024,北京市,57,3,3,11,3,0,0
2024,吉林省,13,1,1,5,1,0,0
2024,四川省,67,3,3,14,3,0,0
2024,天津市,5,0,0,1,0,0,0
2024,宁夏回族自治区,9,0,0,3,0,0,0
2024,安徽省,52,2,2,4,2,0,0
2024,山东省,55,3,3,7,3,0,0
2024,山西省,5,0,0,0,0,0,0
2024,广东省,84,4,4,19,4,0,0
2024,广西壮族自治区,17,1,1,2,1,0,0
2024,新疆,2,0,0,1,0,0,0
2024,新疆维吾尔自治区,53,3,3,16,3,0,0
2024,未明确地区,2,0,0,2,0,0,0
2024,江苏省,77,4,4,20,4,0,0
2024,江西省,72,4,4,8,4,0,0
2024,河北省,57,3,3,9,3,0,0
2024,河南省,148,7,7,15,7,0,0
2024,浙江省,114,6,6,12,6,0,0
2024,海南省,5,0,0,1,0,0,0
2024,湖北省,84,4,4,15,4,0,0
2024,湖南省,93,5,5,14,5,0,0
2024,甘肃省,27,1,1,5,1,0,0
2024,福建省,40,2,2,2,2,0,0
2024,贵州省,14,1,1,0,0,1,0
2024,辽宁省,25,1,1,7,1,0,0
2024,重庆市,36,2,2,8,2,0,0
2024,陕西省,76,4,4,11,4,0,0
2024,青海省,3,0,0,0,0,0,0
2024,黑龙江省,7,0,0,2,0,0,0
2025,上海市,4,1,1,1,1,0,0
2025,云南省,1,0,0,0,0,0,0
2025,广东省,1,0,0,0,0,0,0
2025,新疆维吾尔自治区,3,0,0,2,0,0,0
2025,江苏省,2,0,0,0,0,0,0
2025,陕西省,1,0,0,0,0,0,0
未明确年份,北京市,1,0,0,0,0,0,0
