case_reason,kept_noncriminal,excluded_criminal,filter_rule
妨害信用卡管理罪,0,35,excluded if case_reason contains 罪
委托合同纠纷,417,0,excluded if case_reason contains 罪
委托理财合同纠纷,161,0,excluded if case_reason contains 罪
娱乐服务合同纠纷,1,0,excluded if case_reason contains 罪
婚约财产纠纷,8,0,excluded if case_reason contains 罪
定作合同纠纷,2,0,excluded if case_reason contains 罪
定金合同纠纷,2,0,excluded if case_reason contains 罪
容留他人吸毒罪,0,3,excluded if case_reason contains 罪
小额借款合同纠纷,1,0,excluded if case_reason contains 罪
帮助信息网络犯罪活动,0,1,excluded if case_reason contains 罪
帮助信息网络犯罪活动罪,0,921,excluded if case_reason contains 罪
广告合同纠纷,6,0,excluded if case_reason contains 罪
建筑物和物件损害责任纠纷,1,0,excluded if case_reason contains 罪
建设工程合同纠纷,2,0,excluded if case_reason contains 罪
建设工程施工合同纠纷,16,0,excluded if case_reason contains 罪
开设赌场罪,0,914,excluded if case_reason contains 罪
悬赏广告纠纷,1,0,excluded if case_reason contains 罪
房屋买卖合同纠纷,25,0,excluded if case_reason contains 罪
房屋拆迁安置补偿合同纠纷,1,0,excluded if case_reason contains 罪
房屋租赁合同纠纷,20,0,excluded if case_reason contains 罪
所有权确认纠纷,1,0,excluded if case_reason contains 罪
所有权纠纷,5,0,excluded if case_reason contains 罪
执行异议之诉,3,0,excluded if case_reason contains 罪
执行程序中的异议之诉,1,0,excluded if case_reason contains 罪
技术合同纠纷,1,0,excluded if case_reason contains 罪
技术委托开发合同纠纷,1,0,excluded if case_reason contains 罪
技术服务合同纠纷,15,0,excluded if case_reason contains 罪
抢劫罪,0,18,excluded if case_reason contains 罪
抢夺罪,0,2,excluded if case_reason contains 罪
抵押合同纠纷,2,0,excluded if case_reason contains 罪
担保物权确认纠纷,1,0,excluded if case_reason contains 罪
拒不执行判决、裁定罪,0,1,excluded if case_reason contains 罪
拒不支付劳动报酬罪,0,1,excluded if case_reason contains 罪
持有、使用假币罪,0,2,excluded if case_reason contains 罪
挪用公款罪,0,8,excluded if case_reason contains 罪
挪用资金罪,0,17,excluded if case_reason contains 罪
损害公司债权人利益责任纠纷,2,0,excluded if case_reason contains 罪
损害公司利益责任纠纷,2,0,excluded if case_reason contains 罪
排除妨害纠纷,4,0,excluded if case_reason contains 罪
掩饰、隐瞒犯罪所得、犯罪所得收益,0,2,excluded if case_reason contains 罪
掩饰、隐瞒犯罪所得、犯罪所得收益罪,0,800,excluded if case_reason contains 罪
提供侵入、非法控制计算机信息系统程序、工具,1,0,excluded if case_reason contains 罪
提供侵入、非法控制计算机信息系统程序、工具罪,0,6,excluded if case_reason contains 罪
提供劳务者受害责任纠纷,2,0,excluded if case_reason contains 罪
故意伤害罪,0,6,excluded if case_reason contains 罪
故意杀人罪,0,1,excluded if case_reason contains 罪
故意毁坏财物罪,0,1,excluded if case_reason contains 罪
教育培训合同纠纷,2,0,excluded if case_reason contains 罪
文化行政管理,1,0,excluded if case_reason contains 罪
旅游合同纠纷,1,0,excluded if case_reason contains 罪
服务合同纠纷,59,0,excluded if case_reason contains 罪
机动车交通事故责任纠纷,6,0,excluded if case_reason contains 罪
案外人执行异议之诉,4,0,excluded if case_reason contains 罪
欺诈客户责任纠纷,1,0,excluded if case_reason contains 罪
民间借贷纠纷,1841,0,excluded if case_reason contains 罪
民间委托理财合同纠纷,114,0,excluded if case_reason contains 罪
法定继承纠纷,2,0,excluded if case_reason contains 罪
法律服务合同纠纷,1,0,excluded if case_reason contains 罪
洗钱罪,0,12,excluded if case_reason contains 罪
消费者权益保护民事公益诉讼,1,0,excluded if case_reason contains 罪
清算责任纠纷,4,0,excluded if case_reason contains 罪
演出合同纠纷,3,0,excluded if case_reason contains 罪
物业服务合同纠纷,1,0,excluded if case_reason contains 罪
物权保护纠纷,3,0,excluded if case_reason contains 罪
物权确认纠纷,1,0,excluded if case_reason contains 罪
物权纠纷,1,0,excluded if case_reason contains 罪
特许经营合同纠纷,2,0,excluded if case_reason contains 罪
生产、销售伪劣产品罪,0,1,excluded if case_reason contains 罪
生产、销售有毒、有害食品罪,0,1,excluded if case_reason contains 罪
生命权、身体权、健康权纠纷,6,0,excluded if case_reason contains 罪
申请诉前停止侵害注册商标专用权,1,0,excluded if case_reason contains 罪
电信服务合同纠纷,1,0,excluded if case_reason contains 罪
盗伐林木罪,0,1,excluded if case_reason contains 罪
盗窃罪,0,405,excluded if case_reason contains 罪
相邻关系纠纷,1,0,excluded if case_reason contains 罪
破坏计算机信息系统罪,0,18,excluded if case_reason contains 罪
确认不侵害著作权纠纷,8,0,excluded if case_reason contains 罪
确认合同效力纠纷,9,0,excluded if case_reason contains 罪
确认合同无效纠纷,21,0,excluded if case_reason contains 罪
确认合同有效纠纷,2,0,excluded if case_reason contains 罪
离婚后财产纠纷,10,0,excluded if case_reason contains 罪
离婚纠纷,9,0,excluded if case_reason contains 罪
种植、养殖回收合同纠纷,1,0,excluded if case_reason contains 罪
租赁合同纠纷,24,0,excluded if case_reason contains 罪
窃取、收买、非法提供信用卡信息罪,0,9,excluded if case_reason contains 罪
窝藏、包庇罪,0,2,excluded if case_reason contains 罪
竞业限制纠纷,1,0,excluded if case_reason contains 罪
组织、领导传销活动,1,0,excluded if case_reason contains 罪
组织、领导传销活动罪,0,711,excluded if case_reason contains 罪
组织他人偷越国（边）境罪,0,4,excluded if case_reason contains 罪
组织卖淫罪,0,1,excluded if case_reason contains 罪
组织淫秽表演罪,0,7,excluded if case_reason contains 罪
绑架罪,0,1,excluded if case_reason contains 罪
缔约过失责任纠纷,5,0,excluded if case_reason contains 罪
网络侵害虚拟财产纠纷,5,0,excluded if case_reason contains 罪
网络侵权责任纠纷,36,0,excluded if case_reason contains 罪
网络域名合同纠纷,62,0,excluded if case_reason contains 罪
网络域名权属纠纷,1,0,excluded if case_reason contains 罪
网络服务合同纠纷,179,0,excluded if case_reason contains 罪
职务侵占罪,0,36,excluded if case_reason contains 罪
联营合同纠纷,7,0,excluded if case_reason contains 罪
肖像权纠纷,1,0,excluded if case_reason contains 罪
股东出资纠纷,4,0,excluded if case_reason contains 罪
股东损害公司债权人利益责任纠纷,6,0,excluded if case_reason contains 罪
股东知情权纠纷,2,0,excluded if case_reason contains 罪
股东资格确认纠纷,1,0,excluded if case_reason contains 罪
股权转让纠纷,7,0,excluded if case_reason contains 罪
著作权合同纠纷,2,0,excluded if case_reason contains 罪
著作权权属、侵权纠纷,8,0,excluded if case_reason contains 罪
著作权权属纠纷,78,0,excluded if case_reason contains 罪
著作权许可使用合同纠纷,3,0,excluded if case_reason contains 罪
虚假诉讼罪,0,1,excluded if case_reason contains 罪
融资租赁合同纠纷,1,0,excluded if case_reason contains 罪
行政,1,0,excluded if case_reason contains 罪
行政处罚,6,0,excluded if case_reason contains 罪
行政复议,2,0,excluded if case_reason contains 罪
行政强制,2,0,excluded if case_reason contains 罪
行政强制措施,1,0,excluded if case_reason contains 罪
行政拘留,2,0,excluded if case_reason contains 罪
行政撤销,1,0,excluded if case_reason contains 罪
行政监察,1,0,excluded if case_reason contains 罪
行政确认,1,0,excluded if case_reason contains 罪
行政非诉执行,6,0,excluded if case_reason contains 罪
行纪合同纠纷,2,0,excluded if case_reason contains 罪
被继承人债务清偿纠纷,15,0,excluded if case_reason contains 罪
装饰装修合同纠纷,7,0,excluded if case_reason contains 罪
计算机软件开发合同纠纷,23,0,excluded if case_reason contains 罪
计算机软件著作权许可使用合同纠纷,16,0,excluded if case_reason contains 罪
诈骗,9,0,excluded if case_reason contains 罪
诈骗罪,0,1041,excluded if case_reason contains 罪
诬告陷害罪,0,1,excluded if case_reason contains 罪
财产保险合同纠纷,1,0,excluded if case_reason contains 罪
财产损失保险合同纠纷,1,0,excluded if case_reason contains 罪
财产损害赔偿纠纷,35,0,excluded if case_reason contains 罪
贪污罪,0,7,excluded if case_reason contains 罪
贷款诈骗罪,0,3,excluded if case_reason contains 罪
赌博罪,0,127,excluded if case_reason contains 罪
赠与合同纠纷,48,0,excluded if case_reason contains 罪
走私、贩卖、运输、制造毒品,2,0,excluded if case_reason contains 罪
走私、贩卖、运输、制造毒品罪,0,146,excluded if case_reason contains 罪
走私普通货物、物品罪,0,2,excluded if case_reason contains 罪
走私武器、弹药罪,0,1,excluded if case_reason contains 罪
走私罪,0,1,excluded if case_reason contains 罪
车辆租赁合同纠纷,2,0,excluded if case_reason contains 罪
运输合同纠纷,3,0,excluded if case_reason contains 罪
运送他人偷越国（边）境罪,0,1,excluded if case_reason contains 罪
返还原物纠纷,37,0,excluded if case_reason contains 罪
追偿权纠纷,7,0,excluded if case_reason contains 罪
追加、变更被执行人异议之诉,1,0,excluded if case_reason contains 罪
追索劳动报酬纠纷,1,0,excluded if case_reason contains 罪
金融借款合同纠纷,13,0,excluded if case_reason contains 罪
铁路运输财产损害责任纠纷,1,0,excluded if case_reason contains 罪
银行卡纠纷,1,0,excluded if case_reason contains 罪
销售假冒注册商标的商品罪,0,2,excluded if case_reason contains 罪
隐私权纠纷,1,0,excluded if case_reason contains 罪
集资诈骗罪,0,68,excluded if case_reason contains 罪
非法侵入计算机信息系统罪,0,84,excluded if case_reason contains 罪
非法出售增值税专用发票罪,0,2,excluded if case_reason contains 罪
非法利用信息网络,1,0,excluded if case_reason contains 罪
非法利用信息网络罪,0,53,excluded if case_reason contains 罪
非法制造、买卖、运输、邮寄、储存枪支、弹药、爆炸物罪,0,1,excluded if case_reason contains 罪
非法吸收公众存款,1,0,excluded if case_reason contains 罪
非法吸收公众存款罪,0,171,excluded if case_reason contains 罪
非法拘禁罪,0,29,excluded if case_reason contains 罪
非法持有毒品罪,0,2,excluded if case_reason contains 罪
非法种植毒品原植物罪,0,1,excluded if case_reason contains 罪
非法获取计算机信息系统数据、非法控制计算机信息系统罪,0,3,excluded if case_reason contains 罪
食品、药品监管渎职罪,0,1,excluded if case_reason contains 罪
餐饮服务合同纠纷,1,0,excluded if case_reason contains 罪
