year,region,population,quota,selected,population_second_instance,selected_second_instance,selected_first_instance,selected_other_stage
2017,黑龙江,1,0,0,0,0,0,0
2018,上海,15,1,1,1,1,0,0
2018,云南,6,0,0,3,0,0,0
2018,内蒙古,3,0,0,0,0,0,0
2018,北京,35,2,2,10,2,0,0
2018,吉林,4,0,0,0,0,0,0
2018,四川,13,1,1,3,1,0,0
2018,天津,1,0,0,1,0,0,0
2018,宁夏,1,0,0,1,0,0,0
2018,安徽,7,0,0,1,0,0,0
2018,山东,17,1,1,6,1,0,0
2018,山西,4,0,0,1,0,0,0
2018,广东,52,3,3,18,3,0,0
2018,广西,2,0,0,0,0,0,0
2018,江苏,19,1,1,8,1,0,0
2018,江西,11,1,1,5,1,0,0
2018,河北,8,0,0,3,0,0,0
2018,河南,14,1,1,9,1,0,0
2018,浙江,27,1,1,10,1,0,0
2018,湖北,20,1,1,7,1,0,0
2018,湖南,20,1,1,6,1,0,0
2018,甘肃,3,0,0,0,0,0,0
2018,福建,26,1,1,11,1,0,0
2018,贵州,3,0,0,0,0,0,0
2018,辽宁,18,1,1,10,1,0,0
2018,重庆,8,1,1,3,1,0,0
2018,陕西,5,0,0,2,0,0,0
2018,黑龙江,6,0,0,3,0,0,0
2019,上海,27,1,1,6,1,0,0
2019,云南,12,1,1,9,1,0,0
2019,内蒙古,9,0,0,3,0,0,0
2019,北京,56,3,3,23,3,0,0
2019,吉林,13,1,1,2,1,0,0
2019,四川,34,2,2,19,2,0,0
2019,天津,4,0,0,0,0,0,0
2019,安徽,26,1,1,7,1,0,0
2019,山东,132,7,7,20,7,0,0
2019,山西,4,0,0,2,0,0,0
2019,广东,92,4,4,20,4,0,0
2019,广西,13,1,1,8,1,0,0
2019,新疆,4,0,0,0,0,0,0
2019,最高人民法院,4,0,0,2,0,0,0
2019,未明确地区,1,0,0,0,0,0,0
2019,江苏,45,2,2,19,2,0,0
2019,江西,21,1,1,8,1,0,0
2019,河北,12,1,1,5,1,0,0
2019,河南,34,2,2,15,2,0,0
2019,浙江,52,3,3,19,3,0,0
2019,海南,2,0,0,2,0,0,0
2019,湖北,19,1,1,9,1,0,0
2019,湖南,35,2,2,12,2,0,0
2019,甘肃,1,0,0,1,0,0,0
2019,福建,28,1,1,9,1,0,0
2019,贵州,7,0,0,2,0,0,0
2019,辽宁,15,1,1,7,1,0,0
2019,重庆,13,1,1,7,1,0,0
2019,陕西,14,1,1,3,1,0,0
2019,黑龙江,11,0,0,5,0,0,0
2020,上海,37,2,2,11,2,0,0
2020,云南,30,2,2,12,2,0,0
2020,内蒙古,11,1,1,4,1,0,0
2020,北京,66,3,3,22,3,0,0
2020,吉林,12,1,1,5,1,0,0
2020,四川,45,2,2,12,2,0,0
2020,天津,2,0,0,1,0,0,0
2020,宁夏,5,0,0,2,0,0,0
2020,安徽,33,2,2,11,2,0,0
2020,山东,63,3,3,22,3,0,0
2020,山西,8,0,0,5,0,0,0
2020,广东,181,9,9,48,9,0,0
2020,广西,22,1,1,9,1,0,0
2020,新疆,19,1,1,11,1,0,0
2020,最高人民法院,3,0,0,3,0,0,0
2020,未明确地区,2,0,0,0,0,0,0
2020,江苏,54,3,3,20,3,0,0
2020,江西,35,2,2,10,2,0,0
2020,河北,17,1,1,10,1,0,0
2020,河南,60,3,3,26,3,0,0
2020,浙江,101,5,5,27,5,0,0
2020,海南,1,0,0,1,0,0,0
2020,湖北,28,1,1,12,1,0,0
2020,湖南,53,3,3,20,3,0,0
2020,甘肃,5,0,0,2,0,0,0
2020,福建,40,2,2,11,2,0,0
2020,贵州,4,0,0,3,0,0,0
2020,辽宁,21,1,1,9,1,0,0
2020,重庆,15,1,1,6,1,0,0
2020,陕西,22,1,1,5,1,0,0
2020,青海,2,0,0,2,0,0,0
2020,黑龙江,9,0,0,6,0,0,0
2021,上海,54,3,3,20,3,0,0
2021,云南,12,1,1,3,1,0,0
2021,内蒙古,8,0,0,2,0,0,0
2021,北京,88,4,4,34,4,0,0
2021,吉林,17,1,1,6,1,0,0
2021,四川,69,3,3,21,3,0,0
2021,天津,13,1,1,7,1,0,0
2021,宁夏,5,0,0,1,0,0,0
2021,安徽,26,1,1,4,1,0,0
2021,山东,92,5,5,34,5,0,0
2021,山西,8,0,0,4,0,0,0
2021,广东,199,10,10,60,10,0,0
2021,广西,33,2,2,11,2,0,0
2021,新疆,17,1,1,8,1,0,0
2021,最高人民法院,5,0,0,5,0,0,0
2021,江苏,63,3,3,23,3,0,0
2021,江西,29,1,1,4,1,0,0
2021,河北,13,1,1,6,1,0,0
2021,河南,53,3,3,13,3,0,0
2021,浙江,83,4,4,22,4,0,0
2021,海南,1,0,0,0,0,0,0
2021,湖北,23,1,1,4,1,0,0
2021,湖南,59,3,3,14,3,0,0
2021,甘肃,4,0,0,2,0,0,0
2021,福建,58,3,3,17,3,0,0
2021,贵州,11,1,1,4,1,0,0
2021,辽宁,48,2,2,24,2,0,0
2021,重庆,24,1,1,3,1,0,0
2021,陕西,31,2,2,10,2,0,0
2021,青海,2,0,0,2,0,0,0
2021,黑龙江,13,1,1,2,1,0,0
2022,上海,43,2,2,8,2,0,0
2022,云南,18,1,1,5,1,0,0
2022,内蒙古,9,0,0,1,0,0,0
2022,北京,76,4,4,23,4,0,0
2022,吉林,19,1,1,6,1,0,0
2022,四川,47,2,2,13,2,0,0
2022,天津,5,0,0,1,0,0,0
2022,宁夏,5,0,0,2,0,0,0
2022,安徽,18,1,1,4,1,0,0
2022,山东,101,5,5,27,5,0,0
2022,山西,4,0,0,0,0,0,0
2022,广东,129,7,7,37,7,0,0
2022,广西,17,1,1,4,1,0,0
2022,新疆,14,1,1,5,1,0,0
2022,最高人民法院,2,0,0,2,0,0,0
2022,江苏,38,2,2,15,2,0,0
2022,江西,23,1,1,2,1,0,0
2022,河北,7,0,0,1,0,0,0
2022,河南,35,2,2,10,2,0,0
2022,浙江,51,3,3,6,3,0,0
2022,海南,2,0,0,1,0,0,0
2022,湖北,37,2,2,11,2,0,0
2022,湖南,58,3,3,19,3,0,0
2022,甘肃,2,0,0,0,0,0,0
2022,福建,53,3,3,16,3,0,0
2022,贵州,2,0,0,1,0,0,0
2022,辽宁,39,2,2,16,2,0,0
2022,重庆,15,1,1,1,1,0,0
2022,陕西,38,2,2,9,2,0,0
2022,青海,4,0,0,2,0,0,0
2022,黑龙江,5,0,0,3,0,0,0
2023,上海,50,3,3,6,3,0,0
2023,云南,24,1,1,6,1,0,0
2023,内蒙古,12,1,1,4,1,0,0
2023,北京,49,2,2,18,2,0,0
2023,吉林,8,0,0,2,0,0,0
2023,四川,36,2,2,6,2,0,0
2023,天津,4,0,0,1,0,0,0
2023,宁夏,3,0,0,2,0,0,0
2023,安徽,16,1,1,1,1,0,0
2023,山东,68,3,3,12,3,0,0
2023,山西,6,0,0,0,0,0,0
2023,广东,115,6,6,32,6,0,0
2023,广西,12,1,1,3,1,0,0
2023,新疆,13,1,1,5,1,0,0
2023,最高人民法院,6,0,0,6,0,0,0
2023,江苏,25,1,1,4,1,0,0
2023,江西,10,1,1,4,1,0,0
2023,河北,12,1,1,3,1,0,0
2023,河南,32,2,2,7,2,0,0
2023,浙江,29,1,1,4,1,0,0
2023,海南,2,0,0,0,0,0,0
2023,湖北,33,2,2,11,2,0,0
2023,湖南,23,1,1,8,1,0,0
2023,甘肃,9,0,0,2,0,0,0
2023,福建,36,2,2,9,2,0,0
2023,贵州,8,0,0,3,0,0,0
2023,辽宁,29,1,1,10,1,0,0
2023,重庆,17,1,1,7,1,0,0
2023,陕西,26,1,1,6,1,0,0
2023,青海,3,0,0,1,0,0,0
2023,黑龙江,10,1,1,6,1,0,0
2024,上海,33,2,2,2,2,0,0
2024,云南,89,4,4,6,4,0,0
2024,内蒙古,22,1,1,12,1,0,0
2024,北京,52,3,3,11,3,0,0
2024,吉林,5,0,0,4,0,0,0
2024,四川,33,2,2,14,2,0,0
2024,天津,4,0,0,1,0,0,0
2024,宁夏,4,0,0,3,0,0,0
2024,安徽,21,1,1,3,1,0,0
2024,山东,40,2,2,7,2,0,0
2024,广东,62,3,3,17,3,0,0
2024,广西,5,0,0,2,0,0,0
2024,新疆,32,2,2,17,2,0,0
2024,最高人民法院,2,0,0,2,0,0,0
2024,江苏,44,2,2,20,2,0,0
2024,江西,24,1,1,8,1,0,0
2024,河北,15,1,1,4,1,0,0
2024,河南,40,2,2,13,2,0,0
2024,浙江,69,4,4,12,4,0,0
2024,海南,2,0,0,1,0,0,0
2024,湖北,48,2,2,15,2,0,0
2024,湖南,29,2,2,13,2,0,0
2024,甘肃,6,0,0,4,0,0,0
2024,福建,18,1,1,1,1,0,0
2024,贵州,7,0,0,0,0,0,0
2024,辽宁,19,1,1,6,1,0,0
2024,重庆,22,1,1,8,1,0,0
2024,陕西,35,2,2,5,2,0,0
2024,黑龙江,4,0,0,2,0,0,0
2025,上海,3,0,0,1,0,0,0
2025,云南,1,0,0,0,0,0,0
2025,新疆,2,0,0,2,0,0,0
2025,陕西,1,0,0,0,0,0,0
