doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
046612b8-922e-4c1b-a7b1-b28101864b05,何某1掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益,（2024）云0426刑初120号,2024-12-05,峨山彝族自治县人民法院,基层法院,一审,47,2024-12-05,云南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益,case_reason_contains_罪,1,2024,云南,一审
6aa1d379-e99b-44da-93c6-b24901088edb,吴某某诈骗罪一审刑事案,诈骗罪,（2024）渝0113刑初678号,2024-12-04,重庆市巴南区人民法院,基层法院,一审,49,2024-12-04,重庆,一审,诈骗罪,case_reason_contains_罪,1,2024,重庆,一审
acfa156c-26ed-442a-b01b-b2570163ea42,邓某某诈骗、偷越国(边)境一审刑事案,诈骗罪,（2024）黔2628刑初104号,2024-11-28,锦屏县人民法院,基层法院,一审,57,2024-11-28,贵州,一审,诈骗罪,case_reason_contains_罪,1,2024,贵州,一审
9016ae6b-e71b-4dad-84e1-b26e0007cbeb,陈某某制作、复制、出版、贩卖、传播淫秽物品牟利罪刑事一审刑事案,传播淫秽物品罪,（2024）宁0323刑初143号,2024-11-28,盐池县人民法院,基层法院,一审,58,2024-11-28,宁夏,一审,传播淫秽物品罪,case_reason_contains_罪,1,2024,宁夏,一审
67bf1357-acb8-4c45-935c-b24400336255,关某某、巨某某等刑事一审刑事案,组织、领导传销活动罪,（2024）内0502刑初497号,2024-11-28,通辽市科尔沁区人民法院,基层法院,一审,59,2024-11-28,内蒙古,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2024,内蒙古,一审
50376339-0c48-4b9b-9537-b2510032fc7d,陈某3、陈某2等刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）内0203刑初310号,2024-11-28,包头市昆都仑区人民法院,基层法院,一审,60,2024-11-28,内蒙古,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,内蒙古,一审
4137f30a-fad4-4c83-ab26-b2520187cb68,文某某、巫某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）陕0113刑初1111号,2024-11-28,西安市雁塔区人民法院,基层法院,一审,61,2024-11-28,陕西,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,陕西,一审
0a880972-e675-471c-890d-b29100e20c95,张某等组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2024）沪0105刑初531号,2024-11-28,上海市长宁区人民法院,基层法院,一审,62,2024-11-28,上海,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2024,上海,一审
f5fdc72e-b07f-4c6d-b041-b2490186bcf2,俞某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）陕0113刑初1141号,2024-11-27,西安市雁塔区人民法院,基层法院,一审,63,2024-11-27,陕西,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,陕西,一审
d798a9b0-923a-4f67-993a-b25b00a9e9f3,伏某某、王某某等制作、复制等一审刑事案,传播淫秽物品罪,（2024）赣0521刑初163号,2024-11-27,分宜县人民法院,基层法院,一审,65,2024-11-27,江西,一审,传播淫秽物品罪,case_reason_contains_罪,1,2024,江西,一审
8aad46bc-24d1-4ea5-8672-b2570153556a,郑某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初325号,2024-11-26,平江县人民法院,基层法院,一审,66,2024-11-26,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
5251f9bb-4e8a-47ea-ab45-b25701537652,叶某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初519号,2024-11-26,平江县人民法院,基层法院,一审,67,2024-11-26,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
a8f64455-3e3f-40b5-acd0-b25a00646745,尹某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2024）新2801刑初437号,2024-11-25,库尔勒市人民法院,基层法院,一审,69,2024-11-25,新疆,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,新疆,一审
84bb7719-6b3b-4dbe-9baf-b24a014a1e3e,陈某某掩饰、隐瞒犯罪所得、犯罪所得收益罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）渝0103刑初940号,2024-11-25,重庆市渝中区人民法院,基层法院,一审,70,2024-11-25,重庆,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,重庆,一审
53298ef8-3458-4f36-b9e4-b24400321093,师某某、隋某某等刑事一审刑事案,非法利用信息网络罪,（2024）内0526刑初349号,2024-11-25,扎鲁特旗人民法院,基层法院,一审,72,2024-11-25,内蒙古,一审,非法利用信息网络罪,case_reason_contains_罪,1,2024,内蒙古,一审
1c59c21d-d0b7-4e0c-90a9-b24c00f17bb9,喻某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）豫0184刑初679号,2024-11-25,新郑市人民法院,基层法院,一审,73,2024-11-25,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,河南,一审
4151a8f0-7c8f-4f35-af2a-b25800ac01e0,黄某2、汪某某等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）赣0203刑初427号,2024-11-22,景德镇市珠山区人民法院,基层法院,一审,77,2024-11-22,江西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,江西,一审
2867e52d-6a34-4646-a3c4-b2400182831c,杨某某、韩某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）陕0524刑初117号,2024-11-21,合阳县人民法院,基层法院,一审,79,2024-11-21,陕西,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,陕西,一审
b04792df-8d39-4957-bb16-b25b00223dc9,刘某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）湘1121刑初445号,2024-11-20,祁阳市人民法院,基层法院,一审,80,2024-11-20,湖南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖南,一审
931ccb44-a889-4629-b7f6-b25e00c0889d,吴某某诈骗、偷越国(边)境一审刑事案,偷越国（边）境罪,（2024）陕0623刑初82号,2024-11-20,子长县人民法院,基层法院,一审,81,2024-11-20,陕西,一审,偷越国（边）境罪,case_reason_contains_罪,1,2024,陕西,一审
f2add9e8-78f5-4ad3-ab81-b25901722247,杨某某诈骗一审刑事案,诈骗罪,（2024）陕0431刑初117号,2024-11-19,武功县人民法院,基层法院,一审,82,2024-11-19,陕西,一审,诈骗罪,case_reason_contains_罪,1,2024,陕西,一审
d2b49f35-8ba8-44e9-b48d-b23c0183b32c,赵某某诈骗一审刑事案,诈骗罪,（2024）陕7101刑初59号,2024-11-19,安康铁路运输法院,基层法院,一审,83,2024-11-19,陕西,一审,诈骗罪,case_reason_contains_罪,1,2024,陕西,一审
ab5c6bbc-46cf-493f-acfb-b249017f9f53,张某某、苏某某等帮助信息网络犯罪活动二审刑事案,帮助信息网络犯罪活动罪,（2024）冀11刑终238号,2024-11-19,河北省衡水市中级人民法院,中级法院,二审,84,2024-11-19,河北,二审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河北,二审
19bc4180-8d91-462a-8b01-b24b01838b8e,刘某2、詹某3等掩饰、隐瞒犯罪所得、犯罪所得收益一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）冀0728刑初96号,2024-11-19,怀安县人民法院,基层法院,一审,87,2024-11-19,河北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,河北,一审
00ee5b5a-70aa-4de9-aba4-b24f00a7f013,邱ＸＸ、何ＸＸ等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）陕0925刑初79号,2024-11-19,岚皋县人民法院,基层法院,一审,88,2024-11-19,陕西,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,陕西,一审
545c6062-12c2-4758-981f-b24400320f13,何某某刑事一审刑事案,非法利用信息网络罪,（2024）内0526刑初345号,2024-11-18,扎鲁特旗人民法院,基层法院,一审,90,2024-11-18,内蒙古,一审,非法利用信息网络罪,case_reason_contains_罪,1,2024,内蒙古,一审
03260991-5de5-4334-9667-b25701536c9b,陈某某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初515号,2024-11-15,平江县人民法院,基层法院,一审,93,2024-11-15,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
af2de33a-e0be-4da6-a468-b23c006364e6,邓某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2024）新2123刑初160号,2024-11-14,托克逊县人民法院,基层法院,一审,94,2024-11-14,新疆,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,新疆,一审
7c6f1d18-9bac-4c15-bdd7-b23b00337cb5,张某1、赵某某等刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）内2522刑初66号,2024-11-14,阿巴嘎旗人民法院,基层法院,一审,95,2024-11-14,内蒙古,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,内蒙古,一审
8258a889-b42a-4b43-861a-b23c00f7daaa,方某1掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）鄂1126刑初419号,2024-11-13,蕲春县人民法院,基层法院,一审,97,2024-11-13,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖北,一审
337ff43a-f7f7-4ffb-9282-b24a00311fe9,张某诈骗、偷越国(边)境一审刑事案,诈骗罪,（2024）湘0112刑初374号,2024-11-13,长沙市望城区人民法院,基层法院,一审,99,2024-11-13,湖南,一审,诈骗罪,case_reason_contains_罪,1,2024,湖南,一审
ba1d782b-1053-40b5-8492-b237017f8cb1,靳某某侵犯著作权一审刑事案,侵犯著作权罪,（2024）冀0108刑初550号,2024-11-12,石家庄市裕华区人民法院,基层法院,一审,101,2024-11-12,河北,一审,侵犯著作权罪,case_reason_contains_罪,1,2024,河北,一审
22c90f7f-edae-4ae8-b7db-b23f00165344,杜某1、杜某2等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）鄂1223刑初370号,2024-11-12,崇阳县人民法院,基层法院,一审,102,2024-11-12,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖北,一审
15bf3368-4304-4f16-8be3-b249017e687c,王某2、周某某等帮助信息网络犯罪活动二审刑事案,帮助信息网络犯罪活动罪,（2024）冀11刑终261号,2024-11-12,河北省衡水市中级人民法院,中级法院,二审,103,2024-11-12,河北,二审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河北,二审
92c58bff-ec2d-4dec-955f-b24b002f9e06,于某某诈骗、偷越国(边)境一审刑事案,诈骗罪,（2024）湘1124刑初316号,2024-11-11,道县人民法院,基层法院,一审,106,2024-11-11,湖南,一审,诈骗罪,case_reason_contains_罪,1,2024,湖南,一审
10d102ae-7691-4b46-be53-b25701536a61,王某某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初161号,2024-11-11,平江县人民法院,基层法院,一审,108,2024-11-11,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
a5311c8f-da7a-43c7-a459-b24b002fcc68,林某诈骗一审刑事案,诈骗罪,（2024）湘0112刑初380号,2024-11-08,长沙市望城区人民法院,基层法院,一审,109,2024-11-08,湖南,一审,诈骗罪,case_reason_contains_罪,1,2024,湖南,一审
85a45050-a06d-4fd0-9938-b22e00641504,张某某掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）琼0105刑初390号,2024-11-08,海南省海口市秀英区人民法院,基层法院,一审,110,2024-11-08,海南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,海南,一审
450cdfb9-6a7e-439c-b01c-b2540025966a,董某某诈骗一审刑事案,诈骗罪,（2024）陕0426刑初49号,2024-11-08,永寿县人民法院,基层法院,一审,111,2024-11-08,陕西,一审,诈骗罪,case_reason_contains_罪,1,2024,陕西,一审
2a90d8c1-977b-4d32-8235-b24b00efdaf7,李某某诈骗一审刑事案,诈骗罪,（2024）豫0105刑初1129号,2024-11-08,郑州市金水区人民法院,基层法院,一审,112,2024-11-08,河南,一审,诈骗罪,case_reason_contains_罪,1,2024,河南,一审
ec2dcbd6-4de7-4f73-8ca0-b24901259d94,程某某偷越国(边)境罪刑事一审刑事案,诈骗罪,（2024）宁0324刑初150号,2024-11-06,同心县人民法院,基层法院,一审,117,2024-11-06,宁夏,一审,诈骗罪,case_reason_contains_罪,1,2024,宁夏,一审
ed6e87fe-b261-4a93-a9f8-b23a0122b09c,史某某、宿豫检刑诈骗罪刑事一审刑事案,诈骗罪,（2024）苏1311刑初415号,2024-11-05,宿迁市宿豫区人民法院,基层法院,一审,119,2024-11-05,江苏,一审,诈骗罪,case_reason_contains_罪,1,2024,江苏,一审
c9942106-9b45-4593-b757-b23701866fa9,涂某某诈骗罪、偷越国(边)境罪等刑事一审刑事案,诈骗罪,（2024）冀0606刑初603号,2024-11-05,保定市莲池区人民法院,基层法院,一审,121,2024-11-05,河北,一审,诈骗罪,case_reason_contains_罪,1,2024,河北,一审
312ab33d-a020-4645-9d62-b2520184aebb,熊某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）陕0113刑初936号,2024-11-05,西安市雁塔区人民法院,基层法院,一审,123,2024-11-05,陕西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,陕西,一审
0f35e9a2-b15a-4010-95b5-b22d00f74a28,易某源掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）渝0117刑初577号,2024-11-05,重庆市合川区人民法院,基层法院,一审,124,2024-11-05,重庆,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,重庆,一审
f9449b4b-dcc2-45a2-928f-b252000323d3,许某某赌博一审刑事案,赌博罪,（2024）豫1402刑初546号,2024-10-31,商丘市梁园区人民法院,基层法院,一审,129,2024-10-31,河南,一审,赌博罪,case_reason_contains_罪,1,2024,河南,一审
ac0753e6-69e0-4757-b902-b24a003121e1,吴某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2024）湘0112刑初337号,2024-10-31,长沙市望城区人民法院,基层法院,一审,131,2024-10-31,湖南,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2024,湖南,一审
45dc5a31-c4a7-40d8-9cb9-b253017ee836,张某某掩饰、隐瞒犯罪所得、犯罪所得收益一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）冀0402刑初676号,2024-10-31,邯郸市邯山区人民法院,基层法院,一审,132,2024-10-31,河北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,河北,一审
3ea8a77c-5715-4d53-91c5-b25001859ef3,乔某某、位某1等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）豫0183刑初391号,2024-10-31,新密市人民法院,基层法院,一审,133,2024-10-31,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,河南,一审
5a43fdd7-a783-4cc7-9311-b23a01843b35,张某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）豫1282刑初337号,2024-10-30,灵宝市人民法院,基层法院,一审,136,2024-10-30,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河南,一审
36e4db6b-7580-4ff9-9939-b2380037aa56,葛某某、胡某21等刑事一审刑事案,非法利用信息网络罪,（2024）内0526刑初298号,2024-10-30,扎鲁特旗人民法院,基层法院,一审,137,2024-10-30,内蒙古,一审,非法利用信息网络罪,case_reason_contains_罪,1,2024,内蒙古,一审
a3d3c723-17c6-4794-8100-b24600edc56e,史某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）豫0825刑初215号,2024-10-28,温县人民法院,基层法院,一审,142,2024-10-28,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,河南,一审
586f5d51-6006-4fed-9dbd-b245017bf32c,黄某某、邵某某等诈骗、掩饰、隐瞒犯罪所得、犯罪所得收益一审刑事案,诈骗罪,（2024）冀1126刑初341号,2024-10-28,故城县人民法院,基层法院,一审,145,2024-10-28,河北,一审,诈骗罪,case_reason_contains_罪,1,2024,河北,一审
4f6241b8-cfc2-4273-acc7-b25700f42a07,李某掩饰、隐瞒犯罪所得、犯罪所得收益一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）皖1702刑初229号,2024-10-28,池州市贵池区人民法院,基层法院,一审,146,2024-10-28,安徽,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,安徽,一审
d7272e92-b86a-450a-8501-b257015396bc,董某某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初461号,2024-10-25,平江县人民法院,基层法院,一审,147,2024-10-25,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
b9ec1052-0f52-4b41-bb40-b25701538ce7,王某某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初137号,2024-10-25,平江县人民法院,基层法院,一审,148,2024-10-25,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
5401ca06-b50e-4e3e-a11b-b24100151e4d,丁某某盗窃、掩饰等一审刑事案,盗窃罪,（2024）鄂1221刑初1号,2024-10-25,嘉鱼县人民法院,基层法院,一审,149,2024-10-25,湖北,一审,盗窃罪,case_reason_contains_罪,1,2024,湖北,一审
3669e2da-3f9d-440d-a093-b235018306af,薛某某非法利用信息网络一审刑事案,非法利用信息网络罪,（2024）豫1381刑初1112号,2024-10-24,邓州市人民法院,基层法院,一审,151,2024-10-24,河南,一审,非法利用信息网络罪,case_reason_contains_罪,1,2024,河南,一审
be755d74-c303-407c-bad0-b23401899797,张某某诈骗一审刑事案,诈骗罪,（2024）豫0505刑初249号,2024-10-22,安阳市殷都区人民法院,基层法院,一审,155,2024-10-22,河南,一审,诈骗罪,case_reason_contains_罪,1,2024,河南,一审
2160047f-ee79-46ce-b594-b249017f8f7e,张某某、李某1帮助信息网络犯罪活动二审刑事案,帮助信息网络犯罪活动罪,（2024）冀11刑终191号,2024-10-21,河北省衡水市中级人民法院,中级法院,二审,160,2024-10-21,河北,二审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河北,二审
e07468c0-2624-43c6-831b-b21801804d34,向某某、梁某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）云2924刑初270号,2024-10-18,宾川县人民法院,基层法院,一审,162,2024-10-18,云南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,云南,一审
c5bdc066-ac91-4f75-b544-b22800b021dd,黄某某诈骗一审刑事案,诈骗罪,（2024）赣0730刑初381号,2024-10-18,宁都县人民法院,基层法院,一审,164,2024-10-18,江西,一审,诈骗罪,case_reason_contains_罪,1,2024,江西,一审
e9575cd2-4beb-41d7-b930-b245002f69d3,梁某开设赌场一审刑事案,开设赌场罪,（2024）湘1281刑初145号,2024-10-17,洪江市人民法院,基层法院,一审,169,2024-10-17,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
caec89a2-7457-4a3c-bd3c-b252017237e8,林某某、李某2等开设赌场一审刑事案,开设赌场罪,（2024）豫0183刑初478号,2024-10-17,新密市人民法院,基层法院,一审,170,2024-10-17,河南,一审,开设赌场罪,case_reason_contains_罪,1,2024,河南,一审
