doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
80853822-7661-4ffe-9c02-e17f81397971,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1000000,(2015)温鹿刑初字第1110号,温州市鹿城区人民法院,基层法院,2015-07-21,,浙江省,判决书,刑事,开设赌场罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟币""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第七十三条第二款、第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""定罪处罚""]",被告人王某某犯开设赌场罪，判处有期徒刑一年，缓刑一年六个月，并处罚金人民币30000元；违法所得人民币10000元予以没收。,被告人王某某利用网络平台，针对不特定人员，提供网络银子兑付并进行倒卖，其行为已构成开设赌场罪。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2015,浙江省,一审
9025d9d1-e09b-4a73-8396-e61b4e77010f,ok,,deepseek-ai/DeepSeek-V4-Flash,0,284380.74,(2015)双刑初字第202号,邵阳市双清区人民法院,基层法院,2015-12-18,,湖南省,判决书,刑事,组织、领导传销活动罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟金币""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条第二款"",""《中华人民共和国刑法》第四十五条"",""《中华人民共和国刑法》第四十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第七十二条""]","[""《关于办理组织领导传销活动刑事案件适用法律若干问题的意见》""]","[""定罪处罚""]",被告人许某某犯组织、领导传销活动罪，判处有期徒刑二年，缓刑三年，并处罚金二万八千元；追缴违法所得151615元，继续追缴剩余违法所得132765.74元。,法院认定许某某以推销茶叶为名，要求参加者购买茶叶获得加入资格，按一定顺序组成层级，以发展人员数量作为返利依据，其行为构成组织、领导传销活动罪；许某某发展下线超过30人且层级在三级以上，对传销活动的实施、扩大起关键作用。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2015,湖南省,一审
367f7dd4-0706-40aa-a457-e0a5b2fd84bc,ok,,deepseek-ai/DeepSeek-V4-Flash,0,200000,(2016)川16民终225号,四川省广安市中级人民法院,中级法院,2016-05-25,,四川省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",其他,民间借贷,未明确,,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《中华人民共和国婚姻法》第十九条第三款"",""《最高人民法院关于适用〈中华人民共和国婚姻法〉若干问题的解释(二)》第二十四条"",""《中华人民共和国合同法》第六十条、第二百零六条、第二百零七条、第二百一十一条第一款"",""《最高人民法院关于人民法院审理借贷案件的若干意见》第六条、第九条"",""《中华人民共和国民法通则》第一百零八条""]",[],"[""风险自担""]",驳回上诉，维持原判，支持返还借款本金200000元及利息,法院认为王某某提供的证据证明力大于郑某某提供的证据，认定借贷关系成立，且郑某某主张债务系比特币交易产生的经营债务证据不足，故维持原判,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,四川省,二审
113ebdc5-23b7-4709-8161-b8bd323ab084,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1378130,(2016)皖05刑终143号,安徽省马鞍山市中级人民法院,中级法院,2016-10-11,,安徽省,判决书,刑事,盗窃罪,二审,1,[],"[""自然人""]",1,"[""比特币""]",挖矿,盗窃罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十四条"",""《中华人民共和国刑法》第三百一十二条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款、第四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第七十七条第一款"",""《中华人民共和国刑法》第六十九条"",""《中华人民共和国刑法》第六十五条"",""《中华人民共和国刑法》第六十八条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第二项""]",[],"[""定罪处罚""]",维持一审对杨某某、王某3等七名被告人盗窃罪的定罪量刑，改判陈某2掩饰、隐瞒犯罪所得罪为有期徒刑三年缓刑三年并处罚金一万元。,一审认定事实清楚，证据确实充分，定性准确，对杨某某等七人量刑适当；陈某2二审认罪悔罪，犯罪时间短、主观恶性及危害后果较小，原判量刑过重，予以改判。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,安徽省,二审
ee88c4c6-993c-4424-a105-da49e8cf0653,ok,,deepseek-ai/DeepSeek-V4-Flash,0,3345.1,(2016)鲁0522刑初112号,利津县人民法院,基层法院,2016-09-08,,山东省,判决书,刑事,盗窃罪,一审,0,"[""人民检察院""]","[""自然人"",""自然人""]",1,"[""比特币""]",挖矿,盗窃罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十四条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第六十四条""]",[],"[""盗窃罪定罪处罚""]",被告人李某2犯盗窃罪，判处拘役四个月，并处罚金3000元；被告人李某1犯盗窃罪，判处罚金3000元；作案工具予以没收。,被告人李某2、李某1以非法占有为目的，秘密窃取他人财物（盗用油田生产用电供比特币挖矿机运行），数额较大，构成盗窃罪。李某2系主犯，李某1系从犯，二人均具有自首情节，依法从轻处罚。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,山东省,一审
07226fcd-090a-4618-aa16-1ce42f7f516d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1326446.6,(2016)粤03民终19607号,广东省深圳市中级人民法院,中级法院,2016-12-14,,广东省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""比特币""]",其他,买卖合同纠纷,,,[],"[""《中华人民共和国合同法》第十条"",""《中华人民共和国合同法》第四十四条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零九条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(三)项""]",[],[],撤销一审判决，改判李某某支付熊某某货款1326446.6元及利息。,二审法院根据送货单、银行转账凭证、杨某某的陈述等证据，认定熊某某与李某某之间存在事实上的买卖合同关系，李某某应支付相应货款。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,广东省,二审
7e07beda-2ca3-4b62-a69c-a7010096aa82,ok,,deepseek-ai/DeepSeek-V4-Flash,0,450000,(2016)苏04民终1319号,江苏省常州市中级人民法院,中级法院,2016-11-09,,江苏省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",委托理财/代投,委托合同,未明确,,[],"[""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""返还本金""]",驳回上诉，维持原判，判令徐某某返还朱某某货款45万元,徐某某在履行委托合同过程中存在过错及超越委托权限，未完成芯片交付，应赔偿朱某某损失；其主张已返还33万元货款证据不足，不予支持。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,江苏省,二审
d4552fb5-82ac-4003-adf4-5434228b5cbc,ok,,deepseek-ai/DeepSeek-V4-Flash,0,140965,(2016)浙02民终558号,浙江省宁波市中级人民法院,中级法院,2016-03-24,,浙江省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""暗黑币"",""达世币"",""克顿币""]",虚拟货币借贷,合同纠纷,无法流通的虚拟货币,无效,"[""违反法律、行政法规的强制性规定""]","[""《中华人民共和国合同法》第五十二条第(三)项"",""《中华人民共和国合同法》第五十二条第(五)项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第三百九十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""合同无效"",""返还本金""]",驳回上诉，维持原判，范某某返还孙某某140965元,涉案货币属无法流通的虚拟货币，双方为购买上述货币所订立的合同违反法律、行政法规的强制性规定，属无效合同，范某某因无效合同取得的款项应返还给孙某某,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,浙江省,二审
4190ea6c-cca8-44d9-8347-5c1757484196,ok,,deepseek-ai/DeepSeek-V4-Flash,0,48000000,(2015)浙台刑二终字第484号,浙江省台州市中级人民法院,中级法院,2016-03-29,,浙江省,判决书,刑事,组织、领导传销活动罪,二审,1,[],"[""自然人""]",1,"[""电子货币"",""电子股票""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第二百三十八条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第六十八条"",""《中华人民共和国刑法》第六十九条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(三)项""]",[],"[""传销犯罪"",""从犯"",""自首"",""立功"",""退赃""]",维持原判对刘某某、王某2、王某1的定罪量刑，撤销对胡某某、郭某某的量刑部分，改判胡某某有期徒刑十个月并处罚金三万元，郭某某有期徒刑一年缓刑二年并处罚金二万元，继续追缴各被告人违法所得,各被告人以LFG网站为平台，假借发行原始股之名，以高额回报为诱饵，要求参加者交纳费用获得会员资格，按一定顺序组成层级，以发展会员数量作为返利依据，骗取财物，构成组织、领导传销活动罪；胡某某有立功表现，郭某某可适用缓刑,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,浙江省,二审
28e24b53-65b5-4763-8ffb-a6fe011a20f0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,36599,(2016)湘06刑终391号,湖南省岳阳市中级人民法院,中级法院,2016-12-28,,湖南省,判决书,刑事,诈骗罪,二审,1,[],"[""自然人""]",1,"[""映客钻石""]",其他,诈骗罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一、四款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(一)项、第(二)项""]",[],"[""定罪处罚""]",维持原判定罪部分，撤销量刑部分，改判有期徒刑八个月，并处罚金一万元，责令退赔赃款已由家属退缴并取得谅解。,上诉人肖某某以非法占有为目的，利用网络发布虚假广告诱骗他人购买虚拟货币，骗取他人财物数额较大，构成诈骗罪；二审期间退缴全部赃款并缴纳罚金，取得被害人谅解，依法从轻处罚。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,湖南省,二审
ce26a599-64e9-44ab-96fd-b04617d482b4,ok,,deepseek-ai/DeepSeek-V4-Flash,0,12000000,（〔201）6〕黑民终274号,黑龙江省高级人民法院,高级法院,2016-07-14,〔2015〕绥中法民一民初字第28号,黑龙江省,判决书,民事,侵权责任纠纷,二审,1,"[""法人""]","[""法人"",""自然人""]",1,"[""比特币"",""BTC""]",交易所炒币,侵权责任纠纷,虚拟商品,,[],"[""《中华人民共和国侵权责任法》第六条"",""《中华人民共和国侵权责任法》第二十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《中华人民共和国刑法》第六十四条"",""《最高人民法院关于适用<中华人民共和国刑事诉讼法>的解释》第一百三十九条"",""《最高人民法院关于适用<刑法>第六十四条有关问题的批复》"",""《最高人民法院关于在审理经济纠纷案件中涉及经济犯罪嫌疑若干问题的规定》"",""《非金融机构支付服务管理办法》""]","[""《关于防范比特币风险的通知》"",""《网络交易管理办法》第二十二条""]","[""补充赔偿责任"",""过错责任"",""风险自担""]","撤销一审判决，改判乐酷达公司赔偿华辰公司财产损失627,569.00元，驳回华辰公司其他诉讼请求。",乐酷达公司未履行实名认证和反洗钱义务，为犯罪分子转移赃款提供了便利，存在过错，应承担40%的补充赔偿责任；华辰公司自身未尽审慎核查义务，亦有过错，自行承担部分损失。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2016,黑龙江省,二审
59519689-51e0-468f-9687-a85700151508,ok,,deepseek-ai/DeepSeek-V4-Flash,0,45000,(2017)京0105刑初2024号,北京市朝阳区人民法院,基层法院,2017-10-13,,北京市,判决书,刑事,非法获取计算机信息系统数据罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟货币""]",其他,非法获取计算机信息系统数据罪,未明确,,[],"[""《中华人民共和国刑法》第二百八十五条第二款"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第六十一条"",""《中华人民共和国刑法》第七十二条第一、三款"",""《中华人民共和国刑法》第七十三条第二、三款"",""《中华人民共和国刑法》第五十二条""]",[],"[""退缴违法所得"",""减轻处罚"",""宣告缓刑""]",被告人宋某某犯非法获取计算机信息系统数据罪，判处有期徒刑一年六个月，缓刑一年六个月，罚金人民币四千元。,被告人宋某某利用职务便利编写虚假程序窃取公司虚拟货币并兑换成人民币，非法获利45000余元，构成非法获取计算机信息系统数据罪，情节特别严重，但因其自首、退缴违法所得、认罪悔罪，依法减轻处罚并宣告缓刑。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,北京市,一审
2fc80739-74b2-4aa9-93c0-a840008f1976,ok,,deepseek-ai/DeepSeek-V4-Flash,0,179000,(2017)川05民终194号,四川省泸州市中级人民法院,中级法院,2017-06-13,,四川省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""维卡币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第一百九十六条"",""《中华人民共和国合同法》第二百零五条"",""《中华人民共和国合同法》二百零六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款(二)项""]",[],"[""证据不足""]",撤销一审判决，驳回钟某某的全部诉讼请求,钟某某未能举证证明与甘某某之间存在借款的意思联络，仅凭转账凭证不能认定借贷关系成立；甘某某提供的证据足以证明存在以钟某某名义进行投资的事实，故钟某某主张的借贷关系不成立。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,四川省,二审
10e83516-3dda-4742-a537-a8560139f681,ok,,deepseek-ai/DeepSeek-V4-Flash,0,462269,(2017)皖05刑终166号,安徽省马鞍山市中级人民法院,中级法院,2017-12-21,,安徽省,判决书,刑事,盗窃罪,二审,1,[],"[""自然人""]",1,"[""比特币""]",挖矿,盗窃罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十四条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款、第四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第七十三条第二款、第三款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(一)项、第(二)项""]",[],"[""共同犯罪"",""主犯"",""从犯"",""自首"",""坦白"",""退赃""]",维持原判对部分被告人的定罪量刑，改判张某某、王某2、闫某某的刑期，认定王某2具有自首情节，张某某、王某2、闫某某退出违法所得，予以从轻处罚。,各被告人以非法占有为目的，秘密窃取国家电能用于比特币挖矿，构成盗窃罪；二审认定王某2自首，张某某、王某2、闫某某退赃，依法改判减轻刑罚。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,安徽省,二审
